BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04108, G_BKZ = 1.138260e+01 log2(sec), G_avg_BKZ = 4.660997e-05 log2(sec), B_BKZ = 8.588005e+00 log2(bit), cum-pr = 1.401644e-08,  pump-{25,154,23}, G_dsvp = 1.247850e+01 log2(sec), G_avg_dsvp = 1.303180e+01 log2(sec), B_dsvp = 3.790939e+01 log2(bit), G = 1.303197e+01 log2(sec), B = 3.790939e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 95,  7,  5)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 228.79 sec
Blocksize Strategy: [(95, 7, 5)]

Starting a pnjBKZ-95-7 tour. 

 k:0, b:77, f:0 , RAM cost: 0.1139 GB Min Cost = 13.03 log2(sec) = 8375.56 s, Memory Cost = 37.91 log2(bit) = 30.05 GB 

 k:0, b:84, f:7 , RAM cost: 1.7512 GB 
 k:72, b:107, f:30 , RAM cost: 1.9428 GB 
 k:79, b:100, f:23 , RAM cost: 1.9430 GB 
 k:86, b:93, f:16 , RAM cost: 1.9432 GB 
 k:93, b:86, f:9 , RAM cost: 1.9433 GB 
 k:100, b:79, f:2 , RAM cost: 1.9434 GB 
 k:102, b:77, f:0  , RAM cost: 1.9432 GB  
 k:102, b:77, f:0 

slope: -0.04192,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 224.287 s, walltime: 679.238 sec, memory cost = 1.94 GB 
Starting a pnjBKZ-95-7 tour. 

 k:0, b:77, f:0 , RAM cost: 1.8183 GB 
 k:0, b:84, f:7 , RAM cost: 1.9435 GB 
 k:0, b:91, f:14 , RAM cost: 1.9435 GB 
 k:0, b:98, f:21 , RAM cost: 1.9435 GB 
 k:0, b:105, f:28 , RAM cost: 1.9431 GB 
 k:0, b:107, f:30 , RAM cost: 1.9434 GB 
 k:7, b:107, f:30 , RAM cost: 1.9434 GB 
 k:14, b:107, f:30 , RAM cost: 1.9436 GB 
 k:21, b:107, f:30 , RAM cost: 1.9434 GB 
 k:28, b:107, f:30 , RAM cost: 1.9439 GB 
 k:35, b:107, f:30 , RAM cost: 1.9437 GB 
 k:42, b:107, f:30 , RAM cost: 1.9438 GB 
 k:49, b:107, f:30 , RAM cost: 1.9436 GB 
 k:56, b:107, f:30 , RAM cost: 1.9442 GB 
 k:63, b:107, f:30 , RAM cost: 1.9442 GB 
 k:70, b:107, f:30 , RAM cost: 1.9442 GB 
 k:72, b:107, f:30 , RAM cost: 1.9441 GB 
 k:79, b:100, f:23 , RAM cost: 1.9441 GB 
 k:86, b:93, f:16 , RAM cost: 1.9440 GB 
 k:93, b:86, f:9 , RAM cost: 1.9438 GB 
 k:100, b:79, f:2 , RAM cost: 1.9438 GB 
 k:102, b:77, f:0  , RAM cost: 1.9443 GB  
 k:102, b:77, f:0 

slope: -0.04183,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 227.966 s, walltime: 907.204 sec, memory cost = 1.94 GB 
Starting a pnjBKZ-95-7 tour. 

 k:0, b:77, f:0 , RAM cost: 1.8193 GB 
 k:0, b:84, f:7 , RAM cost: 1.9440 GB 
 k:0, b:91, f:14 , RAM cost: 1.9441 GB 
 k:0, b:98, f:21 , RAM cost: 1.9440 GB 
 k:0, b:105, f:28 , RAM cost: 1.9443 GB 
 k:0, b:107, f:30 , RAM cost: 1.9441 GB 
 k:7, b:107, f:30 , RAM cost: 1.9441 GB 
 k:14, b:107, f:30 , RAM cost: 1.9444 GB 
 k:21, b:107, f:30 , RAM cost: 1.9444 GB 
 k:28, b:107, f:30 , RAM cost: 1.9445 GB 
 k:35, b:107, f:30 , RAM cost: 1.9446 GB 
 k:42, b:107, f:30 , RAM cost: 1.9441 GB 
 k:49, b:107, f:30 , RAM cost: 1.9444 GB 
 k:56, b:107, f:30 , RAM cost: 1.9447 GB 
 k:63, b:107, f:30 , RAM cost: 1.9446 GB 
 k:70, b:107, f:30 , RAM cost: 1.9447 GB 
 k:72, b:107, f:30 , RAM cost: 1.9447 GB 
 k:79, b:100, f:23 , RAM cost: 1.9446 GB 
 k:86, b:93, f:16 , RAM cost: 1.9445 GB 
 k:93, b:86, f:9 , RAM cost: 1.9444 GB 
 k:100, b:79, f:2 , RAM cost: 1.9443 GB 
 k:102, b:77, f:0  , RAM cost: 1.9443 GB  
 k:102, b:77, f:0 

slope: -0.04148,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 226.652 s, walltime: 1133.857 sec, memory cost = 1.94 GB 
Without otf, would expect solution at pump_{24, 155, 14},n_max = 143

Starting svp pump_{24, 155, 14}

 141: ↑ 50   , RAM cost:1.8808 GB    
 141: ↑ 51   , RAM cost:1.8808 GB    
 141: ↑ 51   , RAM cost:1.8808 GB    
 141: ↑ 52   , RAM cost:1.8808 GB    
 141: ↑ 52   , RAM cost:1.8808 GB    
 141: ↑ 53   , RAM cost:1.8808 GB    
 141: ↑ 53   , RAM cost:1.8808 GB    
 141: ↑ 54   , RAM cost:1.8808 GB    
 141: ↑ 54   , RAM cost:1.8808 GB    
 141: ↑ 55   , RAM cost:1.8808 GB    
 141: ↑ 55   , RAM cost:1.8808 GB    
 141: ↑ 56   , RAM cost:1.8808 GB    
 141: ↑ 56   , RAM cost:1.8808 GB    
 141: ↑ 57   , RAM cost:1.8808 GB    
 141: ↑ 57   , RAM cost:1.8813 GB    
 141: ↑ 58   , RAM cost:1.8813 GB    
 141: ↑ 58   , RAM cost:1.8820 GB    
 141: ↑ 59   , RAM cost:1.8820 GB    
 141: ↑ 59   , RAM cost:1.8828 GB    
 141: ↑ 60   , RAM cost:1.8828 GB    
 141: ↑ 60   , RAM cost:1.8835 GB    
 141: ↑ 61   , RAM cost:1.8835 GB    
 141: ↑ 61   , RAM cost:1.8845 GB    
 141: ↑ 62   , RAM cost:1.8845 GB    
 141: ↑ 62   , RAM cost:1.8858 GB    
 141: ↑ 63   , RAM cost:1.8858 GB    
 141: ↑ 63   , RAM cost:1.8871 GB    
 141: ↑ 64   , RAM cost:1.8871 GB    
 141: ↑ 64   , RAM cost:1.8886 GB    
 141: ↑ 65   , RAM cost:2.0137 GB    
 141: ↑ 65   , RAM cost:2.0154 GB    
 141: ↑ 66   , RAM cost:2.0154 GB    
 141: ↑ 66   , RAM cost:2.0174 GB    
 141: ↑ 67   , RAM cost:2.0174 GB    
 141: ↑ 67   , RAM cost:2.0197 GB    
 141: ↑ 68   , RAM cost:2.0197 GB    
 141: ↑ 68   , RAM cost:2.0225 GB    
 141: ↑ 69   , RAM cost:2.0225 GB    
 141: ↑ 69   , RAM cost:2.0255 GB    
 141: ↑ 70   , RAM cost:2.0255 GB    
 141: ↑ 70   , RAM cost:2.0293 GB    
 141: ↑ 71   , RAM cost:2.0293 GB    
 141: ↑ 71   , RAM cost:2.0335 GB    
 141: ↑ 72   , RAM cost:2.0335 GB    
 141: ↑ 72   , RAM cost:2.0383 GB    
 141: ↑ 73   , RAM cost:2.0383 GB    
 141: ↑ 73   , RAM cost:2.0438 GB    
 141: ↑ 74   , RAM cost:2.0438 GB    
 141: ↑ 74   , RAM cost:2.0501 GB    
 141: ↑ 75   , RAM cost:2.0501 GB    
 141: ↑ 75   , RAM cost:2.0576 GB    
 141: ↑ 76   , RAM cost:2.0576 GB    
 141: ↑ 76   , RAM cost:2.0662 GB    
 141: ↑ 77   , RAM cost:2.0662 GB    
 141: ↑ 77   , RAM cost:2.0760 GB    
 141: ↑ 78   , RAM cost:2.0760 GB    
 141: ↑ 78   , RAM cost:2.0876 GB    
 141: ↑ 79   , RAM cost:2.0876 GB    
 141: ↑ 79   , RAM cost:2.1007 GB    
 141: ↑ 80   , RAM cost:2.1007 GB    
 141: ↑ 80   , RAM cost:2.1160 GB    
 141: ↑ 81   , RAM cost:2.1160 GB    
 141: ↑ 81   , RAM cost:2.1336 GB    
 141: ↑ 82   , RAM cost:2.1336 GB    
 141: ↑ 82   , RAM cost:2.1540 GB    
 141: ↑ 83   , RAM cost:2.1540 GB    
 141: ↑ 83   , RAM cost:2.1774 GB    
 141: ↑ 84   , RAM cost:2.1774 GB    
 141: ↑ 84   , RAM cost:2.2227 GB    
 141: ↑ 85   , RAM cost:2.2227 GB    
 141: ↑ 85   , RAM cost:2.2545 GB    
 141: ↑ 86   , RAM cost:2.2545 GB    
 141: ↑ 86   , RAM cost:2.2913 GB    
 141: ↑ 87   , RAM cost:2.2913 GB    
 141: ↑ 87   , RAM cost:2.3338 GB    
 141: ↑ 88   , RAM cost:2.3338 GB    
 141: ↑ 88   , RAM cost:2.3824 GB    
 141: ↑ 89   , RAM cost:2.3824 GB    
 141: ↑ 89   , RAM cost:2.4381 GB    
 141: ↑ 90   , RAM cost:2.4381 GB    
 141: ↑ 90   , RAM cost:2.5258 GB    
 141: ↑ 91   , RAM cost:2.5258 GB    
 141: ↑ 91   , RAM cost:2.5999 GB    
 141: ↑ 92   , RAM cost:2.5999 GB    
 141: ↑ 92   , RAM cost:2.6451 GB    
 141: ↑ 93   , RAM cost:2.6451 GB    
 141: ↑ 93   , RAM cost:2.7670 GB    
 141: ↑ 94   , RAM cost:2.7670 GB    
 141: ↑ 94   , RAM cost:2.8864 GB    
 141: ↑ 95   , RAM cost:2.8864 GB    
 141: ↑ 95   , RAM cost:3.0278 GB    
 141: ↑ 96   , RAM cost:3.0278 GB    
 141: ↑ 96   , RAM cost:3.1852 GB    
 141: ↑ 97   , RAM cost:3.3123 GB    
 141: ↑ 97   , RAM cost:3.5188 GB    
 141: ↑ 98   , RAM cost:3.5188 GB    
 141: ↑ 98   , RAM cost:3.7335 GB    
 141: ↑ 99   , RAM cost:3.7335 GB    
 141: ↑ 99   , RAM cost:3.9825 GB    
 141: ↑100   , RAM cost:3.9825 GB    
 141: ↑100   , RAM cost:4.2588 GB    
 141: ↑101   , RAM cost:4.2588 GB    
 141: ↑101   , RAM cost:4.5951 GB    
 141: ↑102   , RAM cost:4.5951 GB    
 141: ↑102   , RAM cost:5.0201 GB    
 141: ↑103   , RAM cost:5.0201 GB    
 141: ↑103   , RAM cost:5.4701 GB    
 141: ↑104   , RAM cost:5.4701 GB    
 141: ↑104   , RAM cost:5.9708 GB    
 141: ↑105   , RAM cost:5.9708 GB    
 141: ↑105   , RAM cost:6.5436 GB    
 141: ↑106   , RAM cost:6.5436 GB    
 141: ↑106   , RAM cost:7.2597 GB    
 141: ↑107   , RAM cost:7.2597 GB    
 141: ↑107   , RAM cost:8.1129 GB    
 141: ↑108   , RAM cost:8.1129 GB    
 141: ↑108   , RAM cost:9.0075 GB    
 141: ↑109   , RAM cost:9.0075 GB    
 141: ↑109   , RAM cost:10.0340 GB    
 141: ↑110   , RAM cost:10.0340 GB    
 141: ↑110   , RAM cost:11.2289 GB    
 141: ↑111   , RAM cost:11.2289 GB    
 141: ↑111   , RAM cost:12.8320 GB    
 141: ↑112   , RAM cost:12.8320 GB    
 141: ↑112   , RAM cost:14.4251 GB    
 141: ↑113   , RAM cost:14.4251 GB    
 141: ↑113   , RAM cost:16.2317 GB    
 141: ↑114   , RAM cost:16.2317 GB    
 141: ↑114   , RAM cost:18.3151 GB    
 141: ↑115   , RAM cost:18.3151 GB    
 141: ↑115   , RAM cost:20.9339 GB    
 141: ↑116   , RAM cost:20.9325 GB    
 141: ↑116   , RAM cost:24.0646 GB    
 141: ↑117   , RAM cost:24.0543 GB    
 141: ↑117   , RAM cost:27.2380 GB    
 141: ↑118   , RAM cost:27.2380 GB    
 141: ↑118   , RAM cost:30.8803 GB    
 141: ↑119   , RAM cost:30.8803 GB    
 141: ↑119   , RAM cost:35.0593 GB    
 141: ↑120   , RAM cost:35.0593 GB    
 141: ↑120   , RAM cost:41.2825 GB    
 141: ↑121   , RAM cost:40.5874 GB    
 141: ↑121   , RAM cost:47.0760 GB    
 141: ↑122   , RAM cost:46.0789 GB    
 141: ↑122   , RAM cost:53.2835 GB    
 141: ↑123   , RAM cost:52.8636 GB    
 141: ↑123   , RAM cost:60.8558 GB    
 141: ↑124   , RAM cost:60.5371 GB    
 141: ↑124   , RAM cost:70.9206 GB    
 141: ↑125   , RAM cost:69.0581 GB    
 141: ↑125   , RAM cost:82.0963 GB    
 141: ↑126   , RAM cost:79.5066 GB    
 141: ↑126   , RAM cost:93.2975 GB    Solution: (85, 15, 0, 34, -75, 97, -33, 39, 35, -1, -57, 53, -5, -19, -2, 37, 72, -74, 34, -2, 68, -107, 28, -21, 60, 57, 15, -9, 63, 24, -12, -85, -91, -2, 28, -10, -65, -28, 108, -80, 4, 26, -42, 50, 37, -34, -6, -29, 50, 52, -60, 64, -11, 36, -23, 17, 94, 43, 48, -57, -9, 3, -9, -89, 14, 20, -11, -71, -31, 26, 24, 1, 53, 130, -21, 27, 3, 4, 48, -77, -88, -99, 1, -62, 107, 6, -50, -2, 2, 27, 70, -12, 31, -63, -36, 24, -54, 53, -12, 10, 14, -9, -40, 86, -23, 38, -12, 12, 25, -15, -3, -80, -6, 10, -17, -44, -44, 6, 23, 24, 19, -65, 25, 71, 55, 63, -42, 134, -7, 14, -55, 54, 52, -7, -37, -45, -11, -11, 44, -70, -41, -21, 57, -17, -25, -6, -93, 26, -111, -40, -79, -42, 0, 13, 8, 11, 52, -64, -17, -47, -31, -4, 58, 18, 82, -37, -6, -89, -14, 78, 20, -110, 55, -31, 24, 24, 83, 14, 1)
slope: -0.04176, T_pump = 6443.372 sec, RAM_pump = 93.662 GB, walltime: 7577.232 sec
Finished! TT=7577.27 sec
(85, 15, 0, 34, -75, 97, -33, 39, 35, -1, -57, 53, -5, -19, -2, 37, 72, -74, 34, -2, 68, -107, 28, -21, 60, 57, 15, -9, 63, 24, -12, -85, -91, -2, 28, -10, -65, -28, 108, -80, 4, 26, -42, 50, 37, -34, -6, -29, 50, 52, -60, 64, -11, 36, -23, 17, 94, 43, 48, -57, -9, 3, -9, -89, 14, 20, -11, -71, -31, 26, 24, 1, 53, 130, -21, 27, 3, 4, 48, -77, -88, -99, 1, -62, 107, 6, -50, -2, 2, 27, 70, -12, 31, -63, -36, 24, -54, 53, -12, 10, 14, -9, -40, 86, -23, 38, -12, 12, 25, -15, -3, -80, -6, 10, -17, -44, -44, 6, 23, 24, 19, -65, 25, 71, 55, 63, -42, 134, -7, 14, -55, 54, 52, -7, -37, -45, -11, -11, 44, -70, -41, -21, 57, -17, -25, -6, -93, 26, -111, -40, -79, -42, 0, 13, 8, 11, 52, -64, -17, -47, -31, -4, 58, 18, 82, -37, -6, -89, -14, 78, 20, -110, 55, -31, 24, 24, 83, 14, 1)
