BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04491, G_BKZ = 1.090440e+01 log2(sec), G_avg_BKZ = 6.167776e-07 log2(sec), B_BKZ = 2.479258e+00 log2(bit), cum-pr = 2.379404e-10,  pump-{40,145,22}, G_dsvp = 1.040387e+01 log2(sec), G_avg_dsvp = 1.167515e+01 log2(sec), B_dsvp = 3.654342e+01 log2(bit), G = 1.167559e+01 log2(sec), B = 3.654342e+01 log2(bit))

Min Cost = 11.68 log2(sec) = 3271.16 s, Memory Cost = 36.54 log2(bit) = 11.66 GB 
Block size strategy generated by BSSA (beta,jump,tours):[( 78,  6,  5)]


-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through BSSAv1: 173.37 sec
Blocksize Strategy: [(78, 6, 5)]

Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 0.1165 GB 
slope: -0.04813,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 84.248 s, walltime: 171.866 sec, memory cost = 1.81 GB 
Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 1.6847 GB 
 k:0, b:67, f:6 , RAM cost: 1.6886 GB 
 k:0, b:73, f:12 , RAM cost: 1.8158 GB 
 k:0, b:79, f:18 , RAM cost: 1.8158 GB 
 k:0, b:85, f:24 , RAM cost: 1.8158 GB 
 k:0, b:90, f:29 , RAM cost: 1.8158 GB 
 k:6, b:90, f:29 , RAM cost: 1.8160 GB 
 k:12, b:90, f:29 , RAM cost: 1.8160 GB 
 k:18, b:90, f:29 , RAM cost: 1.8160 GB 
 k:24, b:90, f:29 , RAM cost: 1.8160 GB 
 k:30, b:90, f:29 , RAM cost: 1.8160 GB 
 k:36, b:90, f:29 , RAM cost: 1.8160 GB 
 k:42, b:90, f:29 , RAM cost: 1.8160 GB 
 k:48, b:90, f:29 , RAM cost: 1.8160 GB 
 k:54, b:90, f:29 , RAM cost: 1.8160 GB 
 k:60, b:90, f:29 , RAM cost: 1.8160 GB 
 k:66, b:90, f:29 , RAM cost: 1.8160 GB 
 k:72, b:90, f:29 , RAM cost: 1.8160 GB 
 k:78, b:90, f:29 , RAM cost: 1.8160 GB 
 k:84, b:90, f:29 , RAM cost: 1.8160 GB 
 k:90, b:90, f:29 , RAM cost: 1.8160 GB 
 k:95, b:90, f:29 , RAM cost: 1.8160 GB 
 k:101, b:84, f:23 , RAM cost: 1.8160 GB 
 k:107, b:78, f:17 , RAM cost: 1.8160 GB 
 k:113, b:72, f:11 , RAM cost: 1.8160 GB 
 k:119, b:66, f:5 , RAM cost: 1.8160 GB 
 k:124, b:61, f:0  , RAM cost: 1.8160 GB  
 k:124, b:61, f:0 

slope: -0.04685,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 76.319 s, walltime: 248.186 sec, memory cost = 1.82 GB 
Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 1.6930 GB 
 k:0, b:67, f:6 , RAM cost: 1.6929 GB 
 k:0, b:73, f:12 , RAM cost: 1.6927 GB 
 k:0, b:79, f:18 , RAM cost: 1.8181 GB 
 k:0, b:85, f:24 , RAM cost: 1.8181 GB 
 k:0, b:90, f:29 , RAM cost: 1.8181 GB 
 k:6, b:90, f:29 , RAM cost: 1.8181 GB 
 k:12, b:90, f:29 , RAM cost: 1.8181 GB 
 k:18, b:90, f:29 , RAM cost: 1.8181 GB 
 k:24, b:90, f:29 , RAM cost: 1.8181 GB 
 k:30, b:90, f:29 , RAM cost: 1.8181 GB 
 k:36, b:90, f:29 , RAM cost: 1.8181 GB 
 k:42, b:90, f:29 , RAM cost: 1.8181 GB 
 k:48, b:90, f:29 , RAM cost: 1.8181 GB 
 k:54, b:90, f:29 , RAM cost: 1.8181 GB 
 k:60, b:90, f:29 , RAM cost: 1.8181 GB 
 k:66, b:90, f:29 , RAM cost: 1.8181 GB 
 k:72, b:90, f:29 , RAM cost: 1.8181 GB 
 k:78, b:90, f:29 , RAM cost: 1.8181 GB 
 k:84, b:90, f:29 , RAM cost: 1.8181 GB 
 k:90, b:90, f:29 , RAM cost: 1.8181 GB 
 k:95, b:90, f:29 , RAM cost: 1.8181 GB 
 k:101, b:84, f:23 , RAM cost: 1.8181 GB 
 k:107, b:78, f:17 , RAM cost: 1.8181 GB 
 k:113, b:72, f:11 , RAM cost: 1.8181 GB 
 k:119, b:66, f:5 , RAM cost: 1.8181 GB 
 k:124, b:61, f:0  , RAM cost: 1.6931 GB  
 k:124, b:61, f:0 

slope: -0.04600,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 88.659 s, walltime: 336.846 sec, memory cost = 1.82 GB 
Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 1.6952 GB 
 k:0, b:67, f:6 , RAM cost: 1.6950 GB 
 k:0, b:73, f:12 , RAM cost: 1.8202 GB 
 k:0, b:79, f:18 , RAM cost: 1.8202 GB 
 k:0, b:85, f:24 , RAM cost: 1.8202 GB 
 k:0, b:90, f:29 , RAM cost: 1.8202 GB 
 k:6, b:90, f:29 , RAM cost: 1.8202 GB 
 k:12, b:90, f:29 , RAM cost: 1.8202 GB 
 k:18, b:90, f:29 , RAM cost: 1.8202 GB 
 k:24, b:90, f:29 , RAM cost: 1.8202 GB 
 k:30, b:90, f:29 , RAM cost: 1.8202 GB 
 k:36, b:90, f:29 , RAM cost: 1.8202 GB 
 k:42, b:90, f:29 , RAM cost: 1.8202 GB 
 k:48, b:90, f:29 , RAM cost: 1.8202 GB 
 k:54, b:90, f:29 , RAM cost: 1.8202 GB 
 k:60, b:90, f:29 , RAM cost: 1.8202 GB 
 k:66, b:90, f:29 , RAM cost: 1.8202 GB 
 k:72, b:90, f:29 , RAM cost: 1.8202 GB 
 k:78, b:90, f:29 , RAM cost: 1.8202 GB 
 k:84, b:90, f:29 , RAM cost: 1.8202 GB 
 k:90, b:90, f:29 , RAM cost: 1.8202 GB 
 k:95, b:90, f:29 , RAM cost: 1.8202 GB 
 k:101, b:84, f:23 , RAM cost: 1.8202 GB 
 k:107, b:78, f:17 , RAM cost: 1.8202 GB 
 k:113, b:72, f:11 , RAM cost: 1.8202 GB 
 k:119, b:66, f:5 , RAM cost: 1.8203 GB 
 k:124, b:61, f:0  , RAM cost: 1.6951 GB  
 k:124, b:61, f:0 

slope: -0.04547,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 83.000 s, walltime: 419.845 sec, memory cost = 1.82 GB 
Without otf, would expect solution at pump_{39, 146, 13},n_max = 143

Starting svp pump_{39, 146, 13}

 133: ↑ 50   , RAM cost:1.8241 GB    
 133: ↑ 51   , RAM cost:1.8241 GB    
 133: ↑ 51   , RAM cost:1.8241 GB    
 133: ↑ 52   , RAM cost:1.8241 GB    
 133: ↑ 52   , RAM cost:1.8241 GB    
 133: ↑ 53   , RAM cost:1.8241 GB    
 133: ↑ 53   , RAM cost:1.8241 GB    
 133: ↑ 54   , RAM cost:1.8241 GB    
 133: ↑ 54   , RAM cost:1.8241 GB    
 133: ↑ 55   , RAM cost:1.8241 GB    
 133: ↑ 55   , RAM cost:1.8241 GB    
 133: ↑ 56   , RAM cost:1.8241 GB    
 133: ↑ 56   , RAM cost:1.8242 GB    
 133: ↑ 57   , RAM cost:1.8242 GB    
 133: ↑ 57   , RAM cost:1.8247 GB    
 133: ↑ 58   , RAM cost:1.8247 GB    
 133: ↑ 58   , RAM cost:1.8252 GB    
 133: ↑ 59   , RAM cost:1.8252 GB    
 133: ↑ 59   , RAM cost:1.8260 GB    
 133: ↑ 60   , RAM cost:1.8260 GB    
 133: ↑ 60   , RAM cost:1.8270 GB    
 133: ↑ 61   , RAM cost:1.8270 GB    
 133: ↑ 61   , RAM cost:1.8280 GB    
 133: ↑ 62   , RAM cost:1.8280 GB    
 133: ↑ 62   , RAM cost:1.8290 GB    
 133: ↑ 63   , RAM cost:1.8290 GB    
 133: ↑ 63   , RAM cost:1.8303 GB    
 133: ↑ 64   , RAM cost:1.8303 GB    
 133: ↑ 64   , RAM cost:1.8320 GB    
 133: ↑ 65   , RAM cost:1.9570 GB    
 133: ↑ 65   , RAM cost:1.9588 GB    
 133: ↑ 66   , RAM cost:1.9588 GB    
 133: ↑ 66   , RAM cost:1.9607 GB    
 133: ↑ 67   , RAM cost:1.9607 GB    
 133: ↑ 67   , RAM cost:1.9630 GB    
 133: ↑ 68   , RAM cost:1.9630 GB    
 133: ↑ 68   , RAM cost:1.9657 GB    
 133: ↑ 69   , RAM cost:1.9657 GB    
 133: ↑ 69   , RAM cost:1.9690 GB    
 133: ↑ 70   , RAM cost:1.9690 GB    
 133: ↑ 70   , RAM cost:1.9827 GB    
 133: ↑ 71   , RAM cost:1.9827 GB    
 133: ↑ 71   , RAM cost:1.9999 GB    
 133: ↑ 72   , RAM cost:1.9999 GB    
 133: ↑ 72   , RAM cost:2.0054 GB    
 133: ↑ 73   , RAM cost:2.0054 GB    
 133: ↑ 73   , RAM cost:2.0114 GB    
 133: ↑ 74   , RAM cost:2.0114 GB    
 133: ↑ 74   , RAM cost:2.0194 GB    
 133: ↑ 75   , RAM cost:2.0194 GB    
 133: ↑ 75   , RAM cost:2.0280 GB    
 133: ↑ 76   , RAM cost:2.0280 GB    
 133: ↑ 76   , RAM cost:2.0365 GB    
 133: ↑ 77   , RAM cost:2.0365 GB    
 133: ↑ 77   , RAM cost:2.0464 GB    
 133: ↑ 78   , RAM cost:2.0464 GB    
 133: ↑ 78   , RAM cost:2.0579 GB    
 133: ↑ 79   , RAM cost:2.0579 GB    
 133: ↑ 79   , RAM cost:2.0722 GB    
 133: ↑ 80   , RAM cost:2.0722 GB    
 133: ↑ 80   , RAM cost:2.0883 GB    
 133: ↑ 81   , RAM cost:2.0883 GB    
 133: ↑ 81   , RAM cost:2.1067 GB    
 133: ↑ 82   , RAM cost:2.1067 GB    
 133: ↑ 82   , RAM cost:2.1286 GB    
 133: ↑ 83   , RAM cost:2.1286 GB    
 133: ↑ 83   , RAM cost:2.1525 GB    
 133: ↑ 84   , RAM cost:2.1525 GB    
 133: ↑ 84   , RAM cost:2.1873 GB    
 133: ↑ 85   , RAM cost:2.1873 GB    
 133: ↑ 85   , RAM cost:2.2336 GB    
 133: ↑ 86   , RAM cost:2.2336 GB    
 133: ↑ 86   , RAM cost:2.2779 GB    
 133: ↑ 87   , RAM cost:2.2780 GB    
 133: ↑ 87   , RAM cost:2.3333 GB    
 133: ↑ 88   , RAM cost:2.3333 GB    
 133: ↑ 88   , RAM cost:2.3832 GB    
 133: ↑ 89   , RAM cost:2.3832 GB    
 133: ↑ 89   , RAM cost:2.4571 GB    
 133: ↑ 90   , RAM cost:2.4571 GB    
 133: ↑ 90   , RAM cost:2.5222 GB    
 133: ↑ 91   , RAM cost:2.5222 GB    
 133: ↑ 91   , RAM cost:2.5969 GB    
 133: ↑ 92   , RAM cost:2.5969 GB    
 133: ↑ 92   , RAM cost:2.7070 GB    
 133: ↑ 93   , RAM cost:2.6502 GB    
 133: ↑ 93   , RAM cost:2.7778 GB    
 133: ↑ 94   , RAM cost:2.7778 GB    
 133: ↑ 94   , RAM cost:2.8991 GB    
 133: ↑ 95   , RAM cost:2.8991 GB    
 133: ↑ 95   , RAM cost:3.0360 GB    
 133: ↑ 96   , RAM cost:3.0360 GB    
 133: ↑ 96   , RAM cost:3.1948 GB    
 133: ↑ 97   , RAM cost:3.3233 GB    
 133: ↑ 97   , RAM cost:3.5258 GB    
 133: ↑ 98   , RAM cost:3.5258 GB    
 133: ↑ 98   , RAM cost:3.7517 GB    
 133: ↑ 99   , RAM cost:3.7517 GB    
 133: ↑ 99   , RAM cost:3.9930 GB    
 133: ↑100   , RAM cost:3.9930 GB    
 133: ↑100   , RAM cost:4.2728 GB    
 133: ↑101   , RAM cost:4.2728 GB    
 133: ↑101   , RAM cost:4.6216 GB    
 133: ↑102   , RAM cost:4.6216 GB    
 133: ↑102   , RAM cost:5.0312 GB    
 133: ↑103   , RAM cost:5.0312 GB    
 133: ↑103   , RAM cost:5.5052 GB    
 133: ↑104   , RAM cost:5.5052 GB    
 133: ↑104   , RAM cost:6.0087 GB    
 133: ↑105   , RAM cost:6.0087 GB    
 133: ↑105   , RAM cost:6.5714 GB    
 133: ↑106   , RAM cost:6.5714 GB    
 133: ↑106   , RAM cost:7.3161 GB    
 133: ↑107   , RAM cost:7.3161 GB    
 133: ↑107   , RAM cost:8.1124 GB    
 133: ↑108   , RAM cost:8.1124 GB    
 133: ↑108   , RAM cost:9.0186 GB    
 133: ↑109   , RAM cost:9.0186 GB    
 133: ↑109   , RAM cost:10.0385 GB    
 133: ↑110   , RAM cost:10.0385 GB    
 133: ↑110   , RAM cost:11.2248 GB    
 133: ↑111   , RAM cost:11.2248 GB    
 133: ↑111   , RAM cost:12.8307 GB    
 133: ↑112   , RAM cost:12.8307 GB    
 133: ↑112   , RAM cost:14.4114 GB    
 133: ↑113   , RAM cost:14.4114 GB    
 133: ↑113   , RAM cost:16.2503 GB    
 133: ↑114   , RAM cost:16.2503 GB    
 133: ↑114   , RAM cost:18.3353 GB    
 133: ↑115   , RAM cost:18.3353 GB    
 133: ↑115   , RAM cost:21.2634 GB    
 133: ↑116   , RAM cost:21.2634 GB    
 133: ↑116   , RAM cost:24.0774 GB    Solution: (26, -53, -47, 70, -65, 100, -25, -1, -9, 0, 9, 80, 45, -32, 50, -12, -49, 6, -16, -6, 15, 11, 27, 10, 36, -28, -3, -62, -4, -55, -61, -17, -44, -40, 38, 21, 83, -77, -72, -32, 23, -39, -31, 35, 21, 23, 45, -13, 14, -58, 7, 49, 26, 20, -2, -19, 10, 34, -43, -11, 42, -30, 15, -50, -78, -42, 43, -24, 20, 5, 1, -28, 18, 87, -41, -82, 0, 4, -22, 42, 67, -30, 2, 1, -28, 34, 112, 29, 15, 19, 54, 70, 33, 35, -38, 43, 9, -10, 28, 34, 29, 74, 44, 23, 20, -13, -7, -42, -44, 13, 21, -12, -19, 19, 31, -9, 3, 85, -15, -38, 61, -28, 28, 66, 36, 12, -24, 58, -55, -37, 7, 23, -70, 36, 15, 50, 47, -5, 0, 35, 67, -50, -13, 3, 36, -31, -35, -16, -5, -32, -27, -86, -27, -20, -52, 24, -75, -20, 10, -17, 59, -15, 11, 61, 10, 24, 58, 12, -26, -65, 10, 23, 42, -86, 20, -60, 30, 66, 43, -15, 14, -13, 30, 38, -1)
slope: -0.04565, T_pump = 991.311 sec, RAM_pump = 24.074 GB, walltime: 1411.160 sec
Finished! TT=1411.21 sec
(26, -53, -47, 70, -65, 100, -25, -1, -9, 0, 9, 80, 45, -32, 50, -12, -49, 6, -16, -6, 15, 11, 27, 10, 36, -28, -3, -62, -4, -55, -61, -17, -44, -40, 38, 21, 83, -77, -72, -32, 23, -39, -31, 35, 21, 23, 45, -13, 14, -58, 7, 49, 26, 20, -2, -19, 10, 34, -43, -11, 42, -30, 15, -50, -78, -42, 43, -24, 20, 5, 1, -28, 18, 87, -41, -82, 0, 4, -22, 42, 67, -30, 2, 1, -28, 34, 112, 29, 15, 19, 54, 70, 33, 35, -38, 43, 9, -10, 28, 34, 29, 74, 44, 23, 20, -13, -7, -42, -44, 13, 21, -12, -19, 19, 31, -9, 3, 85, -15, -38, 61, -28, 28, 66, 36, 12, -24, 58, -55, -37, 7, 23, -70, 36, 15, 50, 47, -5, 0, 35, 67, -50, -13, 3, 36, -31, -35, -16, -5, -32, -27, -86, -27, -20, -52, 24, -75, -20, 10, -17, 59, -15, 11, 61, 10, 24, 58, 12, -26, -65, 10, 23, 42, -86, 20, -60, 30, 66, 43, -15, 14, -13, 30, 38, -1)
