BSSA Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04337, G_BKZ = 1.208781e+01 log2(sec), G_avg_BKZ = 1.439507e-04 log2(sec), B_BKZ = 8.996153e+00 log2(bit), cum-pr = 2.361438e-08,  pump-{72,145,22}, G_dsvp = 1.033186e+01 log2(sec), G_avg_dsvp = 1.246106e+01 log2(sec), B_dsvp = 3.648772e+01 log2(bit), G = 1.246131e+01 log2(sec), B = 3.648772e+01 log2(bit))
Min Cost = 12.46 log2(sec) = 5639.35 s, Memory Cost = 36.49 log2(bit) = 11.22 GB 

Block size strategy generated by BSSA (beta,jump,tours):[( 88,  7,  5)]
-------------------------
Primal attack, LWE challenge n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through BSSA: 203.40 sec
Blocksize Strategy: [(88, 7, 5)]

Starting a pnjBKZ-88-7 tour. 

 k:0, b:70, f:0 , RAM cost: 0.1271 GB 
 k:147, b:70, f:0 

slope: -0.05514,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 255.150 s, walltime: 255.150 sec, memory cost = 1.97 GB 
Starting a pnjBKZ-88-7 tour. 

 k:0, b:70, f:0 , RAM cost: 1.7477 GB 
 k:0, b:77, f:7 , RAM cost: 1.7475 GB 
 k:0, b:84, f:14 , RAM cost: 1.8722 GB 
 k:0, b:91, f:21 , RAM cost: 1.8723 GB 
 k:0, b:98, f:28 , RAM cost: 1.8724 GB 
 k:0, b:100, f:30 , RAM cost: 1.8734 GB 
 k:7, b:100, f:30 , RAM cost: 1.8744 GB 
 k:14, b:100, f:30 , RAM cost: 2.0002 GB 
 k:21, b:100, f:30 , RAM cost: 1.8753 GB 
 k:28, b:100, f:30 , RAM cost: 1.8754 GB 
 k:35, b:100, f:30 , RAM cost: 1.8768 GB 
 k:42, b:100, f:30 , RAM cost: 1.8777 GB 
 k:49, b:100, f:30 , RAM cost: 1.8778 GB 
 k:56, b:100, f:30 , RAM cost: 1.8788 GB 
 k:63, b:100, f:30 , RAM cost: 1.8790 GB 
 k:70, b:100, f:30 , RAM cost: 1.8805 GB 
 k:77, b:100, f:30 , RAM cost: 1.8800 GB 
 k:84, b:100, f:30 , RAM cost: 1.8818 GB 
 k:91, b:100, f:30 , RAM cost: 1.8837 GB 
 k:98, b:100, f:30 , RAM cost: 1.8834 GB 
 k:105, b:100, f:30 , RAM cost: 1.8835 GB 
 k:112, b:100, f:30 , RAM cost: 1.8839 GB 
 k:117, b:100, f:30 , RAM cost: 2.0090 GB 
 k:124, b:93, f:23 , RAM cost: 1.8836 GB 
 k:131, b:86, f:16 , RAM cost: 1.8837 GB 
 k:138, b:79, f:9 , RAM cost: 1.8840 GB 
 k:145, b:72, f:2 , RAM cost: 1.8839 GB 
 k:147, b:70, f:0  , RAM cost: 1.8838 GB  
 k:147, b:70, f:0 

slope: -0.04876,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 239.802 s, walltime: 494.952 sec, memory cost = 2.01 GB 
Starting a pnjBKZ-88-7 tour. 

 k:0, b:70, f:0 , RAM cost: 1.7592 GB 
 k:0, b:77, f:7 , RAM cost: 1.8842 GB 
 k:0, b:84, f:14 , RAM cost: 1.8843 GB 
 k:0, b:91, f:21 , RAM cost: 1.8849 GB 
 k:0, b:98, f:28 , RAM cost: 1.8849 GB 
 k:0, b:100, f:30 , RAM cost: 1.8847 GB 
 k:7, b:100, f:30 , RAM cost: 1.8849 GB 
 k:14, b:100, f:30 , RAM cost: 1.8845 GB 
 k:21, b:100, f:30 , RAM cost: 1.8848 GB 
 k:28, b:100, f:30 , RAM cost: 1.8849 GB 
 k:35, b:100, f:30 , RAM cost: 1.8859 GB 
 k:42, b:100, f:30 , RAM cost: 1.8859 GB 
 k:49, b:100, f:30 , RAM cost: 1.8861 GB 
 k:56, b:100, f:30 , RAM cost: 1.8860 GB 
 k:63, b:100, f:30 , RAM cost: 1.8860 GB 
 k:70, b:100, f:30 , RAM cost: 1.8862 GB 
 k:77, b:100, f:30 , RAM cost: 1.8874 GB 
 k:84, b:100, f:30 , RAM cost: 1.8875 GB 
 k:91, b:100, f:30 , RAM cost: 1.8872 GB 
 k:98, b:100, f:30 , RAM cost: 1.8892 GB 
 k:105, b:100, f:30 , RAM cost: 1.8908 GB 
 k:112, b:100, f:30 , RAM cost: 1.8914 GB 
 k:117, b:100, f:30 , RAM cost: 1.8922 GB 
 k:124, b:93, f:23 , RAM cost: 1.8922 GB 
 k:131, b:86, f:16 , RAM cost: 1.8923 GB 
 k:138, b:79, f:9 , RAM cost: 1.8923 GB 
 k:145, b:72, f:2 , RAM cost: 1.8923 GB 
 k:147, b:70, f:0  , RAM cost: 1.8923 GB  
 k:147, b:70, f:0 

slope: -0.04579,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 246.056 s, walltime: 741.008 sec, memory cost = 1.89 GB 
Starting a pnjBKZ-88-7 tour. 

 k:0, b:70, f:0 , RAM cost: 1.7673 GB 
 k:0, b:77, f:7 , RAM cost: 1.8922 GB 
 k:0, b:84, f:14 , RAM cost: 1.8922 GB 
 k:0, b:91, f:21 , RAM cost: 1.8919 GB 
 k:0, b:98, f:28 , RAM cost: 1.8921 GB 
 k:0, b:100, f:30 , RAM cost: 1.8920 GB 
 k:7, b:100, f:30 , RAM cost: 1.8919 GB 
 k:14, b:100, f:30 , RAM cost: 1.8920 GB 
 k:21, b:100, f:30 , RAM cost: 1.8919 GB 
 k:28, b:100, f:30 , RAM cost: 1.8923 GB 
 k:35, b:100, f:30 , RAM cost: 1.8923 GB 
 k:42, b:100, f:30 , RAM cost: 1.8923 GB 
 k:49, b:100, f:30 , RAM cost: 1.8931 GB 
 k:56, b:100, f:30 , RAM cost: 1.8932 GB 
 k:63, b:100, f:30 , RAM cost: 1.8933 GB 
 k:70, b:100, f:30 , RAM cost: 1.8933 GB 
 k:77, b:100, f:30 , RAM cost: 1.8932 GB 
 k:84, b:100, f:30 , RAM cost: 1.8937 GB 
 k:91, b:100, f:30 , RAM cost: 1.8937 GB 
 k:98, b:100, f:30 , RAM cost: 1.8937 GB 
 k:105, b:100, f:30 , RAM cost: 1.8938 GB 
 k:112, b:100, f:30 , RAM cost: 1.8935 GB 
 k:117, b:100, f:30 , RAM cost: 1.8934 GB 
 k:124, b:93, f:23 , RAM cost: 1.8938 GB 
 k:131, b:86, f:16 , RAM cost: 1.8937 GB 
 k:138, b:79, f:9 , RAM cost: 1.8938 GB 
 k:145, b:72, f:2 , RAM cost: 1.8935 GB 
 k:147, b:70, f:0  , RAM cost: 1.8935 GB  
 k:147, b:70, f:0 

slope: -0.04445,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 240.364 s, walltime: 981.373 sec, memory cost = 1.89 GB 
Starting a pnjBKZ-88-7 tour. 

 k:0, b:70, f:0 , RAM cost: 1.7688 GB 
 k:0, b:77, f:7 , RAM cost: 1.8938 GB 
 k:0, b:84, f:14 , RAM cost: 1.8936 GB 
 k:0, b:91, f:21 , RAM cost: 1.8936 GB 
 k:0, b:98, f:28 , RAM cost: 1.8938 GB 
 k:0, b:100, f:30 , RAM cost: 1.8938 GB 
 k:7, b:100, f:30 , RAM cost: 1.8938 GB 
 k:14, b:100, f:30 , RAM cost: 1.8939 GB 
 k:21, b:100, f:30 , RAM cost: 2.0189 GB 
 k:28, b:100, f:30 , RAM cost: 1.8937 GB 
 k:35, b:100, f:30 , RAM cost: 1.8937 GB 
 k:42, b:100, f:30 , RAM cost: 1.8936 GB 
 k:49, b:100, f:30 , RAM cost: 1.8942 GB 
 k:56, b:100, f:30 , RAM cost: 1.8946 GB 
 k:63, b:100, f:30 , RAM cost: 1.8944 GB 
 k:70, b:100, f:30 , RAM cost: 1.8947 GB 
 k:77, b:100, f:30 , RAM cost: 1.8948 GB 
 k:84, b:100, f:30 , RAM cost: 1.8948 GB 
 k:91, b:100, f:30 , RAM cost: 1.8948 GB 
 k:98, b:100, f:30 , RAM cost: 1.8949 GB 
 k:105, b:100, f:30 , RAM cost: 1.8946 GB 
 k:112, b:100, f:30 , RAM cost: 1.8948 GB 
 k:117, b:100, f:30 , RAM cost: 1.8950 GB 
 k:124, b:93, f:23 , RAM cost: 1.8949 GB 
 k:131, b:86, f:16 , RAM cost: 1.8948 GB 
 k:138, b:79, f:9 , RAM cost: 1.8950 GB 
 k:145, b:72, f:2 , RAM cost: 1.8950 GB 
 k:147, b:70, f:0  , RAM cost: 1.8949 GB  
 k:147, b:70, f:0 

slope: -0.04384,||b_1|| = 11524095, target_norm = 394862, BKZ cost: 246.141 s, walltime: 1227.514 sec, memory cost = 2.02 GB 
Without otf, would expect solution at pump_{70, 147, 13},n_max = 143

Starting svp pump_{70, 147, 13}

 134: ↑ 50   , RAM cost:1.8739 GB    
 134: ↑ 51   , RAM cost:1.8739 GB    
 134: ↑ 51   , RAM cost:1.8739 GB    
 134: ↑ 52   , RAM cost:1.8739 GB    
 134: ↑ 52   , RAM cost:1.8739 GB    
 134: ↑ 53   , RAM cost:1.8739 GB    
 134: ↑ 53   , RAM cost:1.8739 GB    
 134: ↑ 54   , RAM cost:1.8739 GB    
 134: ↑ 54   , RAM cost:1.8739 GB    
 134: ↑ 55   , RAM cost:1.8739 GB    
 134: ↑ 55   , RAM cost:1.8739 GB    
 134: ↑ 56   , RAM cost:1.8739 GB    
 134: ↑ 56   , RAM cost:1.8739 GB    
 134: ↑ 57   , RAM cost:1.8739 GB    
 134: ↑ 57   , RAM cost:1.8743 GB    
 134: ↑ 58   , RAM cost:1.8743 GB    
 134: ↑ 58   , RAM cost:1.8751 GB    
 134: ↑ 59   , RAM cost:1.8751 GB    
 134: ↑ 59   , RAM cost:1.8758 GB    
 134: ↑ 60   , RAM cost:1.8758 GB    
 134: ↑ 60   , RAM cost:1.8766 GB    
 134: ↑ 61   , RAM cost:1.8766 GB    
 134: ↑ 61   , RAM cost:1.8779 GB    
 134: ↑ 62   , RAM cost:1.8780 GB    
 134: ↑ 62   , RAM cost:1.8790 GB    
 134: ↑ 63   , RAM cost:1.8790 GB    
 134: ↑ 63   , RAM cost:1.8803 GB    
 134: ↑ 64   , RAM cost:1.8803 GB    
 134: ↑ 64   , RAM cost:1.8818 GB    
 134: ↑ 65   , RAM cost:2.0069 GB    
 134: ↑ 65   , RAM cost:2.0087 GB    
 134: ↑ 66   , RAM cost:2.0087 GB    
 134: ↑ 66   , RAM cost:2.0107 GB    
 134: ↑ 67   , RAM cost:2.0107 GB    
 134: ↑ 67   , RAM cost:2.0130 GB    
 134: ↑ 68   , RAM cost:2.0130 GB    
 134: ↑ 68   , RAM cost:2.0157 GB    
 134: ↑ 69   , RAM cost:2.0157 GB    
 134: ↑ 69   , RAM cost:2.0189 GB    
 134: ↑ 70   , RAM cost:2.0189 GB    
 134: ↑ 70   , RAM cost:2.0226 GB    
 134: ↑ 71   , RAM cost:2.0226 GB    
 134: ↑ 71   , RAM cost:2.0267 GB    
 134: ↑ 72   , RAM cost:2.0267 GB    
 134: ↑ 72   , RAM cost:2.0315 GB    
 134: ↑ 73   , RAM cost:2.0315 GB    
 134: ↑ 73   , RAM cost:2.0370 GB    
 134: ↑ 74   , RAM cost:2.0370 GB    
 134: ↑ 74   , RAM cost:2.0435 GB    
 134: ↑ 75   , RAM cost:2.0435 GB    
 134: ↑ 75   , RAM cost:2.0508 GB    
 134: ↑ 76   , RAM cost:2.0508 GB    
 134: ↑ 76   , RAM cost:2.0594 GB    
 134: ↑ 77   , RAM cost:2.0594 GB    
 134: ↑ 77   , RAM cost:2.0695 GB    
 134: ↑ 78   , RAM cost:2.0695 GB    
 134: ↑ 78   , RAM cost:2.0810 GB    
 134: ↑ 79   , RAM cost:2.0810 GB    
 134: ↑ 79   , RAM cost:2.0943 GB    
 134: ↑ 80   , RAM cost:2.0943 GB    
 134: ↑ 80   , RAM cost:2.1094 GB    
 134: ↑ 81   , RAM cost:2.1094 GB    
 134: ↑ 81   , RAM cost:2.1271 GB    
 134: ↑ 82   , RAM cost:2.1271 GB    
 134: ↑ 82   , RAM cost:2.1474 GB    
 134: ↑ 83   , RAM cost:2.1474 GB    
 134: ↑ 83   , RAM cost:2.1711 GB    
 134: ↑ 84   , RAM cost:2.1711 GB    
 134: ↑ 84   , RAM cost:2.2167 GB    
 134: ↑ 85   , RAM cost:2.2167 GB    
 134: ↑ 85   , RAM cost:2.2481 GB    
 134: ↑ 86   , RAM cost:2.2481 GB    
 134: ↑ 86   , RAM cost:2.2845 GB    
 134: ↑ 87   , RAM cost:2.2845 GB    
 134: ↑ 87   , RAM cost:2.3264 GB    
 134: ↑ 88   , RAM cost:2.3264 GB    
 134: ↑ 88   , RAM cost:2.3756 GB    
 134: ↑ 89   , RAM cost:2.3756 GB    
 134: ↑ 89   , RAM cost:2.4343 GB    
 134: ↑ 90   , RAM cost:2.4343 GB    
 134: ↑ 90   , RAM cost:2.5222 GB    
 134: ↑ 91   , RAM cost:2.5222 GB    
 134: ↑ 91   , RAM cost:2.5962 GB    
 134: ↑ 92   , RAM cost:2.5962 GB    
 134: ↑ 92   , RAM cost:2.6440 GB    
 134: ↑ 93   , RAM cost:2.6440 GB    
 134: ↑ 93   , RAM cost:2.7652 GB    
 134: ↑ 94   , RAM cost:2.7652 GB    
 134: ↑ 94   , RAM cost:2.8926 GB    
 134: ↑ 95   , RAM cost:2.8926 GB    
 134: ↑ 95   , RAM cost:3.0340 GB    
 134: ↑ 96   , RAM cost:3.0340 GB    
 134: ↑ 96   , RAM cost:3.1915 GB    
 134: ↑ 97   , RAM cost:3.3206 GB    
 134: ↑ 97   , RAM cost:3.5274 GB    
 134: ↑ 98   , RAM cost:3.5274 GB    
 134: ↑ 98   , RAM cost:3.7498 GB    
 134: ↑ 99   , RAM cost:3.7498 GB    
 134: ↑ 99   , RAM cost:3.9923 GB    
 134: ↑100   , RAM cost:3.9923 GB    
 134: ↑100   , RAM cost:4.2743 GB    
 134: ↑101   , RAM cost:4.2744 GB    
 134: ↑101   , RAM cost:4.6195 GB    
 134: ↑102   , RAM cost:4.6195 GB    
 134: ↑102   , RAM cost:5.0363 GB    
 134: ↑103   , RAM cost:5.0363 GB    
 134: ↑103   , RAM cost:5.4836 GB    
 134: ↑104   , RAM cost:5.4836 GB    
 134: ↑104   , RAM cost:5.9815 GB    
 134: ↑105   , RAM cost:5.9815 GB    
 134: ↑105   , RAM cost:6.5530 GB    
 134: ↑106   , RAM cost:6.5530 GB    
 134: ↑106   , RAM cost:7.3239 GB    
 134: ↑107   , RAM cost:7.3239 GB    
 134: ↑107   , RAM cost:8.1265 GB    
 134: ↑108   , RAM cost:8.1265 GB    
 134: ↑108   , RAM cost:9.0220 GB    
 134: ↑109   , RAM cost:9.0220 GB    
 134: ↑109   , RAM cost:10.0459 GB    
 134: ↑110   , RAM cost:10.0459 GB    
 134: ↑110   , RAM cost:11.2356 GB    
 134: ↑111   , RAM cost:11.2356 GB    
 134: ↑111   , RAM cost:12.8423 GB    
 134: ↑112   , RAM cost:12.8402 GB    
 134: ↑112   , RAM cost:14.4263 GB    
 134: ↑113   , RAM cost:14.4263 GB    
 134: ↑113   , RAM cost:16.2292 GB    
 134: ↑114   , RAM cost:16.2292 GB    
 134: ↑114   , RAM cost:18.3116 GB    
 134: ↑115   , RAM cost:18.3116 GB    
 134: ↑115   , RAM cost:20.9377 GB    
 134: ↑116   , RAM cost:20.9377 GB    
 134: ↑116   , RAM cost:24.0743 GB    
 134: ↑117   , RAM cost:24.0720 GB    
 134: ↑117   , RAM cost:27.2585 GB    
 134: ↑118   , RAM cost:27.2585 GB    
 134: ↑118   , RAM cost:30.9102 GB    
 134: ↑119   , RAM cost:30.9102 GB    
 134: ↑119   , RAM cost:35.6074 GB    
 134: ↑120   , RAM cost:35.3517 GB    
 134: ↑120   , RAM cost:41.2842 GB    
 134: ↑121   , RAM cost:40.7324 GB    
 134: ↑121   , RAM cost:47.0914 GB    
 134: ↑122   , RAM cost:46.3551 GB    
 134: ↑122   , RAM cost:53.3407 GB    
 134: ↑123   , RAM cost:52.9520 GB    
 134: ↑123   , RAM cost:60.8573 GB    
 134: ↑124   , RAM cost:60.4515 GB    
 134: ↑124   , RAM cost:70.9441 GB    Solution: (-48, 0, 49, -44, 2, -10, -85, 31, -3, 25, 20, -23, -15, -29, 9, 28, 71, 32, 26, -6, -1, -64, -2, -44, -4, -42, -75, -21, -23, -27, 21, 13, 43, -39, 3, -25, -10, -16, -3, 29, -19, -1, -9, -47, 1, -23, -44, -53, -28, -67, -60, 39, -31, -38, 4, -67, 31, 30, 3, -38, -13, -34, -13, -5, -1, -73, 26, -69, 2, -35, 38, -67, 1, -51, 6, -50, -42, -22, -12, -4, 31, -9, -6, 11, 37, 1, -5, -16, 8, 21, 41, 4, 14, 54, 80, 46, 2, 31, -19, 14, 52, -1, -23, -40, 72, 14, 17, 4, -1, 25, -18, -14, -13, 10, -57, -2, 36, 16, 33, -16, 60, -9, -37, -10, -33, -15, -7, -40, -2, -3, -24, 11, -7, 9, -9, 37, -4, -39, -41, 6, -10, -62, 7, 25, -24, 29, 12, -8, -20, -5, 31, 16, 17, 36, 0, 14, 30, 9, -4, -17, 4, 34, -85, 32, -4, 45, 38, -22, 42, -59, -46, 58, 16, -34, -43, -49, -38, 10, -20, 15, -80, 9, -15, -19, 21, 19, 46, -12, 15, 30, 7, 14, -14, 70, -74, 24, 21, 66, 63, -38, -19, 18, 24, 48, -30, 26, -19, -18, -37, -63, -21, 0, 86, 64, 30, -19, -1)
slope: -0.04396, T_pump = 4627.724 sec, RAM_pump = 69.177 GB, walltime: 5855.241 sec
Finished! TT=5855.35 sec
(-48, 0, 49, -44, 2, -10, -85, 31, -3, 25, 20, -23, -15, -29, 9, 28, 71, 32, 26, -6, -1, -64, -2, -44, -4, -42, -75, -21, -23, -27, 21, 13, 43, -39, 3, -25, -10, -16, -3, 29, -19, -1, -9, -47, 1, -23, -44, -53, -28, -67, -60, 39, -31, -38, 4, -67, 31, 30, 3, -38, -13, -34, -13, -5, -1, -73, 26, -69, 2, -35, 38, -67, 1, -51, 6, -50, -42, -22, -12, -4, 31, -9, -6, 11, 37, 1, -5, -16, 8, 21, 41, 4, 14, 54, 80, 46, 2, 31, -19, 14, 52, -1, -23, -40, 72, 14, 17, 4, -1, 25, -18, -14, -13, 10, -57, -2, 36, 16, 33, -16, 60, -9, -37, -10, -33, -15, -7, -40, -2, -3, -24, 11, -7, 9, -9, 37, -4, -39, -41, 6, -10, -62, 7, 25, -24, 29, 12, -8, -20, -5, 31, 16, 17, 36, 0, 14, 30, 9, -4, -17, 4, 34, -85, 32, -4, 45, 38, -22, 42, -59, -46, 58, 16, -34, -43, -49, -38, 10, -20, 15, -80, 9, -15, -19, 21, 19, 46, -12, 15, 30, 7, 14, -14, 70, -74, 24, 21, 66, 63, -38, -19, 18, 24, 48, -30, 26, -19, -18, -37, -63, -21, 0, 86, 64, 30, -19, -1)
