BSSA Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04241, G_BKZ = 1.187151e+01 log2(sec), G_avg_BKZ = 4.495813e-05 log2(sec), B_BKZ = 7.648313e+00 log2(bit), cum-pr = 8.820089e-09,  pump-{55,149,22}, G_dsvp = 1.127709e+01 log2(sec), G_avg_dsvp = 1.260391e+01 log2(sec), B_dsvp = 3.712494e+01 log2(bit), G = 1.260415e+01 log2(sec), B = 3.712494e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 90,  7,  5)]
Min Cost = 12.60 log2(sec) = 6226.24 s, Memory Cost = 37.12 log2(bit) = 17.45 GB 
-------------------------
Primal attack, LWE challenge n=52, alpha=0.0150
Chose 203 samples. Predict solution at bkz-94 + svp-125

GSO precision:  dd
||b_1|| = 7327849, target_norm = 502050
Intial Slope = -0.06541, dim = 204, dvol = 437.8492325379472

Cost for generate strategy through BSSA: 225.80 sec
Blocksize Strategy: [(90, 7, 5)]

Starting a pnjBKZ-90-7 tour. 

 k:0, b:72, f:0 , RAM cost: 0.1220 GB 
 k:63, b:102, f:30 , RAM cost: 1.9001 GB 
 k:70, b:102, f:30 , RAM cost: 1.9004 GB 
 k:77, b:102, f:30 , RAM cost: 1.9002 GB 
 k:84, b:102, f:30 , RAM cost: 1.9004 GB 
 k:91, b:102, f:30 , RAM cost: 1.9005 GB 
 k:98, b:102, f:30 , RAM cost: 1.9019 GB 
 k:102, b:102, f:30 , RAM cost: 1.9019 GB 
 k:109, b:95, f:23 , RAM cost: 1.9020 GB 
 k:116, b:88, f:16 , RAM cost: 1.9020 GB 
 k:123, b:81, f:9 , RAM cost: 1.9021 GB 
 k:130, b:74, f:2 , RAM cost: 1.9018 GB 
 k:132, b:72, f:0  , RAM cost: 1.9023 GB  
 k:132, b:72, f:0 

slope: -0.04401,||b_1|| = 7327849, target_norm = 502050, BKZ cost: 233.810 s, walltime: 708.149 sec, memory cost = 1.90 GB 
Starting a pnjBKZ-90-7 tour. 

 k:0, b:72, f:0 , RAM cost: 1.7772 GB 
 k:0, b:79, f:7 , RAM cost: 1.9022 GB 
 k:0, b:86, f:14 , RAM cost: 1.9019 GB 
 k:0, b:93, f:21 , RAM cost: 1.9019 GB 
 k:0, b:100, f:28 , RAM cost: 1.9019 GB 
 k:0, b:102, f:30 , RAM cost: 1.9020 GB 
 k:7, b:102, f:30 , RAM cost: 1.9018 GB 
 k:14, b:102, f:30 , RAM cost: 1.9021 GB 
 k:21, b:102, f:30 , RAM cost: 1.9021 GB 
 k:28, b:102, f:30 , RAM cost: 1.9021 GB 
 k:35, b:102, f:30 , RAM cost: 1.9023 GB 
 k:42, b:102, f:30 , RAM cost: 1.9025 GB 
 k:49, b:102, f:30 , RAM cost: 1.9025 GB 
 k:56, b:102, f:30 , RAM cost: 1.9025 GB 
 k:63, b:102, f:30 , RAM cost: 1.9025 GB 
 k:70, b:102, f:30 , RAM cost: 1.9023 GB 
 k:77, b:102, f:30 , RAM cost: 1.9023 GB 
 k:84, b:102, f:30 , RAM cost: 1.9034 GB 
 k:91, b:102, f:30 , RAM cost: 1.9034 GB 
 k:98, b:102, f:30 , RAM cost: 1.9037 GB 
 k:102, b:102, f:30 , RAM cost: 1.9036 GB 
 k:109, b:95, f:23 , RAM cost: 1.9036 GB 
 k:116, b:88, f:16 , RAM cost: 1.9035 GB 
 k:123, b:81, f:9 , RAM cost: 1.9034 GB 
 k:130, b:74, f:2 , RAM cost: 1.9033 GB 
 k:132, b:72, f:0  , RAM cost: 1.9033 GB  
 k:132, b:72, f:0 

slope: -0.04339,||b_1|| = 7327849, target_norm = 502050, BKZ cost: 241.755 s, walltime: 949.904 sec, memory cost = 1.90 GB 
Starting a pnjBKZ-90-7 tour. 

 k:0, b:72, f:0 , RAM cost: 1.7787 GB 
 k:0, b:79, f:7 , RAM cost: 1.9038 GB 
 k:0, b:86, f:14 , RAM cost: 1.9036 GB 
 k:0, b:93, f:21 , RAM cost: 1.9036 GB 
 k:0, b:100, f:28 , RAM cost: 1.9038 GB 
 k:0, b:102, f:30 , RAM cost: 1.9038 GB 
 k:7, b:102, f:30 , RAM cost: 1.9035 GB 
 k:14, b:102, f:30 , RAM cost: 1.9054 GB 
 k:21, b:102, f:30 , RAM cost: 1.9053 GB 
 k:28, b:102, f:30 , RAM cost: 1.9053 GB 
 k:35, b:102, f:30 , RAM cost: 1.9051 GB 
 k:42, b:102, f:30 , RAM cost: 1.9053 GB 
 k:49, b:102, f:30 , RAM cost: 1.9052 GB 
 k:56, b:102, f:30 , RAM cost: 1.9056 GB 
 k:63, b:102, f:30 , RAM cost: 1.9059 GB 
 k:70, b:102, f:30 , RAM cost: 1.9059 GB 
 k:77, b:102, f:30 , RAM cost: 1.9058 GB 
 k:84, b:102, f:30 , RAM cost: 1.9060 GB 
 k:91, b:102, f:30 , RAM cost: 1.9075 GB 
 k:98, b:102, f:30 , RAM cost: 1.9074 GB 
 k:102, b:102, f:30 , RAM cost: 1.9072 GB 
 k:109, b:95, f:23 , RAM cost: 1.9074 GB 
 k:116, b:88, f:16 , RAM cost: 1.9074 GB 
 k:123, b:81, f:9 , RAM cost: 1.9072 GB 
 k:130, b:74, f:2 , RAM cost: 1.9074 GB 
 k:132, b:72, f:0  , RAM cost: 1.9075 GB  
 k:132, b:72, f:0 

slope: -0.04309,||b_1|| = 7327849, target_norm = 502050, BKZ cost: 235.060 s, walltime: 1184.964 sec, memory cost = 1.91 GB 
Without otf, would expect solution at pump_{53, 151, 13},n_max = 143

Starting svp pump_{53, 151, 13}

 138: ↑ 50   , RAM cost:1.8784 GB    
 138: ↑ 51   , RAM cost:1.8784 GB    
 138: ↑ 51   , RAM cost:1.8784 GB    
 138: ↑ 52   , RAM cost:1.8784 GB    
 138: ↑ 52   , RAM cost:1.8784 GB    
 138: ↑ 53   , RAM cost:1.8784 GB    
 138: ↑ 53   , RAM cost:1.8784 GB    
 138: ↑ 54   , RAM cost:1.8784 GB    
 138: ↑ 54   , RAM cost:1.8784 GB    
 138: ↑ 55   , RAM cost:1.8784 GB    
 138: ↑ 55   , RAM cost:1.8784 GB    
 138: ↑ 56   , RAM cost:1.8784 GB    
 138: ↑ 56   , RAM cost:1.8784 GB    
 138: ↑ 57   , RAM cost:1.8784 GB    
 138: ↑ 57   , RAM cost:1.8788 GB    
 138: ↑ 58   , RAM cost:1.8788 GB    
 138: ↑ 58   , RAM cost:1.8796 GB    
 138: ↑ 59   , RAM cost:1.8796 GB    
 138: ↑ 59   , RAM cost:1.8803 GB    
 138: ↑ 60   , RAM cost:1.8803 GB    
 138: ↑ 60   , RAM cost:1.8811 GB    
 138: ↑ 61   , RAM cost:1.8811 GB    
 138: ↑ 61   , RAM cost:1.8821 GB    
 138: ↑ 62   , RAM cost:1.8821 GB    
 138: ↑ 62   , RAM cost:1.8834 GB    
 138: ↑ 63   , RAM cost:1.8834 GB    
 138: ↑ 63   , RAM cost:1.8846 GB    
 138: ↑ 64   , RAM cost:1.8846 GB    
 138: ↑ 64   , RAM cost:1.8861 GB    
 138: ↑ 65   , RAM cost:2.0113 GB    
 138: ↑ 65   , RAM cost:2.0131 GB    
 138: ↑ 66   , RAM cost:2.0131 GB    
 138: ↑ 66   , RAM cost:2.0151 GB    
 138: ↑ 67   , RAM cost:2.0151 GB    
 138: ↑ 67   , RAM cost:2.0173 GB    
 138: ↑ 68   , RAM cost:2.0173 GB    
 138: ↑ 68   , RAM cost:2.0201 GB    
 138: ↑ 69   , RAM cost:2.0201 GB    
 138: ↑ 69   , RAM cost:2.0231 GB    
 138: ↑ 70   , RAM cost:2.0231 GB    
 138: ↑ 70   , RAM cost:2.0269 GB    
 138: ↑ 71   , RAM cost:2.0269 GB    
 138: ↑ 71   , RAM cost:2.0310 GB    
 138: ↑ 72   , RAM cost:2.0310 GB    
 138: ↑ 72   , RAM cost:2.0360 GB    
 138: ↑ 73   , RAM cost:2.0360 GB    
 138: ↑ 73   , RAM cost:2.0415 GB    
 138: ↑ 74   , RAM cost:2.0415 GB    
 138: ↑ 74   , RAM cost:2.0478 GB    
 138: ↑ 75   , RAM cost:2.0478 GB    
 138: ↑ 75   , RAM cost:2.0554 GB    
 138: ↑ 76   , RAM cost:2.0554 GB    
 138: ↑ 76   , RAM cost:2.0639 GB    
 138: ↑ 77   , RAM cost:2.0639 GB    
 138: ↑ 77   , RAM cost:2.0738 GB    
 138: ↑ 78   , RAM cost:2.0738 GB    
 138: ↑ 78   , RAM cost:2.0853 GB    
 138: ↑ 79   , RAM cost:2.0853 GB    
 138: ↑ 79   , RAM cost:2.0984 GB    
 138: ↑ 80   , RAM cost:2.0984 GB    
 138: ↑ 80   , RAM cost:2.1138 GB    
 138: ↑ 81   , RAM cost:2.1138 GB    
 138: ↑ 81   , RAM cost:2.1315 GB    
 138: ↑ 82   , RAM cost:2.1315 GB    
 138: ↑ 82   , RAM cost:2.1517 GB    
 138: ↑ 83   , RAM cost:2.1517 GB    
 138: ↑ 83   , RAM cost:2.1754 GB    
 138: ↑ 84   , RAM cost:2.1754 GB    
 138: ↑ 84   , RAM cost:2.2208 GB    
 138: ↑ 85   , RAM cost:2.2208 GB    
 138: ↑ 85   , RAM cost:2.2525 GB    
 138: ↑ 86   , RAM cost:2.2525 GB    
 138: ↑ 86   , RAM cost:2.2890 GB    
 138: ↑ 87   , RAM cost:2.2890 GB    
 138: ↑ 87   , RAM cost:2.3308 GB    
 138: ↑ 88   , RAM cost:2.3308 GB    
 138: ↑ 88   , RAM cost:2.3795 GB    
 138: ↑ 89   , RAM cost:2.3795 GB    
 138: ↑ 89   , RAM cost:2.4354 GB    
 138: ↑ 90   , RAM cost:2.4354 GB    
 138: ↑ 90   , RAM cost:2.5089 GB    
 138: ↑ 91   , RAM cost:2.5089 GB    
 138: ↑ 91   , RAM cost:2.5832 GB    
 138: ↑ 92   , RAM cost:2.5832 GB    
 138: ↑ 92   , RAM cost:2.6723 GB    
 138: ↑ 93   , RAM cost:2.6723 GB    
 138: ↑ 93   , RAM cost:2.7750 GB    
 138: ↑ 94   , RAM cost:2.7750 GB    
 138: ↑ 94   , RAM cost:2.8937 GB    
 138: ↑ 95   , RAM cost:2.8937 GB    
 138: ↑ 95   , RAM cost:3.0295 GB    
 138: ↑ 96   , RAM cost:3.0295 GB    
 138: ↑ 96   , RAM cost:3.1921 GB    
 138: ↑ 97   , RAM cost:3.3206 GB    
 138: ↑ 97   , RAM cost:3.5223 GB    
 138: ↑ 98   , RAM cost:3.5223 GB    
 138: ↑ 98   , RAM cost:3.7475 GB    
 138: ↑ 99   , RAM cost:3.7475 GB    
 138: ↑ 99   , RAM cost:3.9918 GB    
 138: ↑100   , RAM cost:3.9918 GB    
 138: ↑100   , RAM cost:4.2716 GB    
 138: ↑101   , RAM cost:4.2730 GB    
 138: ↑101   , RAM cost:4.6254 GB    
 138: ↑102   , RAM cost:4.6254 GB    
 138: ↑102   , RAM cost:5.0295 GB    
 138: ↑103   , RAM cost:5.0295 GB    
 138: ↑103   , RAM cost:5.4782 GB    
 138: ↑104   , RAM cost:5.4782 GB    
 138: ↑104   , RAM cost:5.9779 GB    
 138: ↑105   , RAM cost:5.9779 GB    
 138: ↑105   , RAM cost:6.5503 GB    
 138: ↑106   , RAM cost:6.5503 GB    
 138: ↑106   , RAM cost:7.3227 GB    
 138: ↑107   , RAM cost:7.3230 GB    
 138: ↑107   , RAM cost:8.1186 GB    
 138: ↑108   , RAM cost:8.1186 GB    
 138: ↑108   , RAM cost:9.0153 GB    
 138: ↑109   , RAM cost:9.0153 GB    
 138: ↑109   , RAM cost:10.0381 GB    
 138: ↑110   , RAM cost:10.0381 GB    
 138: ↑110   , RAM cost:11.2351 GB    
 138: ↑111   , RAM cost:11.2351 GB    
 138: ↑111   , RAM cost:12.8412 GB    
 138: ↑112   , RAM cost:12.8412 GB    
 138: ↑112   , RAM cost:14.4326 GB    
 138: ↑113   , RAM cost:14.4326 GB    
 138: ↑113   , RAM cost:16.2335 GB    
 138: ↑114   , RAM cost:16.2335 GB    
 138: ↑114   , RAM cost:18.3223 GB    
 138: ↑115   , RAM cost:18.3223 GB    
 138: ↑115   , RAM cost:21.0959 GB    
 138: ↑116   , RAM cost:21.0959 GB    
 138: ↑116   , RAM cost:24.0838 GB    
 138: ↑117   , RAM cost:24.0794 GB    
 138: ↑117   , RAM cost:27.2623 GB    
 138: ↑118   , RAM cost:27.2623 GB    
 138: ↑118   , RAM cost:30.9017 GB    Solution: (9, -4, 64, 39, 75, -70, -45, -15, 100, 20, -23, -52, 14, -12, -26, -29, -24, -25, 27, -47, -2, -4, -30, -30, -12, -6, -10, -50, 31, -56, -33, -26, -36, -10, 41, -35, -30, -50, 2, -11, 42, -37, 34, 83, 10, -33, -26, -91, -20, -112, 21, -42, -42, 33, -67, -33, -20, 30, -64, 45, -29, 7, 24, -11, 34, -34, -8, -5, 47, 46, 5, -25, -2, 2, -23, 12, -18, 5, 56, -28, 36, -65, 20, -51, 61, -33, 0, -59, 37, 8, 38, -16, 6, -50, 13, -69, 32, 26, 19, 11, 74, 41, 9, -112, -25, -21, 51, 52, -42, 21, -31, -34, 41, 29, 54, -12, -13, -18, -4, -27, 34, -1, 8, -5, -42, -25, 0, 48, -23, 3, -49, -75, 24, -2, 59, -63, -76, -17, 24, 34, -28, 21, -23, 7, -27, -5, -10, -3, 34, 2, 47, 10, 66, 5, 106, -47, 90, 25, -9, 18, -47, -16, 34, -14, -1, -69, -25, 16, -33, -30, 10, -53, 22, 19, 76, -21, -1, 5, 71, 55, 86, -7, -52, 34, 37, -20, 6, -6, -14, -24, 78, 9, -46, 22, -6, -21, 19, -57, 41, 7, -68, -5, -41, 1)
slope: -0.04325, T_pump = 1415.912 sec, RAM_pump = 30.904 GB, walltime: 2600.880 sec
Finished! TT=2600.96 sec
(9, -4, 64, 39, 75, -70, -45, -15, 100, 20, -23, -52, 14, -12, -26, -29, -24, -25, 27, -47, -2, -4, -30, -30, -12, -6, -10, -50, 31, -56, -33, -26, -36, -10, 41, -35, -30, -50, 2, -11, 42, -37, 34, 83, 10, -33, -26, -91, -20, -112, 21, -42, -42, 33, -67, -33, -20, 30, -64, 45, -29, 7, 24, -11, 34, -34, -8, -5, 47, 46, 5, -25, -2, 2, -23, 12, -18, 5, 56, -28, 36, -65, 20, -51, 61, -33, 0, -59, 37, 8, 38, -16, 6, -50, 13, -69, 32, 26, 19, 11, 74, 41, 9, -112, -25, -21, 51, 52, -42, 21, -31, -34, 41, 29, 54, -12, -13, -18, -4, -27, 34, -1, 8, -5, -42, -25, 0, 48, -23, 3, -49, -75, 24, -2, 59, -63, -76, -17, 24, 34, -28, 21, -23, 7, -27, -5, -10, -3, 34, 2, 47, 10, 66, 5, 106, -47, 90, 25, -9, 18, -47, -16, 34, -14, -1, -69, -25, 16, -33, -30, 10, -53, 22, 19, 76, -21, -1, 5, 71, 55, 86, -7, -52, 34, 37, -20, 6, -6, -14, -24, 78, 9, -46, 22, -6, -21, 19, -57, 41, 7, -68, -5, -41, 1)
