BSSA Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04508, G_BKZ = 11.25 log2(sec), G_avg_BKZ = 0.00 log2(sec), B_BKZ = 6.76 log2(bit), cum-pr = 0.00,  pump-{57,139,21}, G_dsvp = 9.12 log2(sec), G_avg_dsvp = 11.54 log2(sec), B_dsvp = 35.71 log2(bit), G = 11.54 log2(sec), B = 35.71 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 78,  6,  5)]
Min Cost = 11.54 log2(sec) = 2982.68 s, Memory Cost = 35.71 log2(bit) = 6.53 GB 
-------------------------
Primal attack, LWE challenge n=49, alpha=0.0150
Chose 195 samples. Predict solution at bkz-84 + svp-114

GSO precision:  dd
||b_1|| = 5812921, target_norm = 382563
Intial Slope = -0.06562, dim = 196, dvol = 433.7523513554072

Cost for generate strategy through BSSA: 146.40 sec
Blocksize Strategy: [(78, 6, 5)]

Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 0.1194 GB 
 k:135, b:61, f:0  , RAM cost: 1.6515 GB  
 k:135, b:61, f:0 

slope: -0.05323,||b_1|| = 5812921, target_norm = 382563, BKZ cost: 104.664 s, walltime: 104.665 sec, memory cost = 1.78 GB 
Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 1.6539 GB 
 k:0, b:67, f:6 , RAM cost: 1.6577 GB 
 k:0, b:73, f:12 , RAM cost: 1.6600 GB 
 k:0, b:79, f:18 , RAM cost: 1.7852 GB 
 k:0, b:85, f:24 , RAM cost: 1.7852 GB 
 k:0, b:90, f:29 , RAM cost: 1.7852 GB 
 k:6, b:90, f:29 , RAM cost: 1.7852 GB 
 k:12, b:90, f:29 , RAM cost: 1.7852 GB 
 k:18, b:90, f:29 , RAM cost: 1.7852 GB 
 k:24, b:90, f:29 , RAM cost: 1.7852 GB 
 k:30, b:90, f:29 , RAM cost: 1.7852 GB 
 k:36, b:90, f:29 , RAM cost: 1.7852 GB 
 k:42, b:90, f:29 , RAM cost: 1.7852 GB 
 k:48, b:90, f:29 , RAM cost: 1.7852 GB 
 k:54, b:90, f:29 , RAM cost: 1.7852 GB 
 k:60, b:90, f:29 , RAM cost: 1.7852 GB 
 k:66, b:90, f:29 , RAM cost: 1.7852 GB 
 k:72, b:90, f:29 , RAM cost: 1.7852 GB 
 k:78, b:90, f:29 , RAM cost: 1.7852 GB 
 k:84, b:90, f:29 , RAM cost: 1.7852 GB 
 k:90, b:90, f:29 , RAM cost: 1.7853 GB 
 k:96, b:90, f:29 , RAM cost: 1.7853 GB 
 k:102, b:90, f:29 , RAM cost: 1.7853 GB 
 k:106, b:90, f:29 , RAM cost: 1.7853 GB 
 k:112, b:84, f:23 , RAM cost: 1.7853 GB 
 k:118, b:78, f:17 , RAM cost: 1.7853 GB 
 k:124, b:72, f:11 , RAM cost: 1.7853 GB 
 k:130, b:66, f:5 , RAM cost: 1.7853 GB 
 k:135, b:61, f:0  , RAM cost: 1.6622 GB  
 k:135, b:61, f:0 

slope: -0.04866,||b_1|| = 5812921, target_norm = 382563, BKZ cost: 91.137 s, walltime: 195.802 sec, memory cost = 1.79 GB 
Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 1.6644 GB 
 k:0, b:67, f:6 , RAM cost: 1.6641 GB 
 k:0, b:73, f:12 , RAM cost: 1.7915 GB 
 k:0, b:79, f:18 , RAM cost: 1.7915 GB 
 k:0, b:85, f:24 , RAM cost: 1.7915 GB 
 k:0, b:90, f:29 , RAM cost: 1.7915 GB 
 k:6, b:90, f:29 , RAM cost: 1.7915 GB 
 k:12, b:90, f:29 , RAM cost: 1.7915 GB 
 k:18, b:90, f:29 , RAM cost: 1.7915 GB 
 k:24, b:90, f:29 , RAM cost: 1.7916 GB 
 k:30, b:90, f:29 , RAM cost: 1.7916 GB 
 k:36, b:90, f:29 , RAM cost: 1.7916 GB 
 k:42, b:90, f:29 , RAM cost: 1.7916 GB 
 k:48, b:90, f:29 , RAM cost: 1.7916 GB 
 k:54, b:90, f:29 , RAM cost: 1.7916 GB 
 k:60, b:90, f:29 , RAM cost: 1.7916 GB 
 k:66, b:90, f:29 , RAM cost: 1.7916 GB 
 k:72, b:90, f:29 , RAM cost: 1.7916 GB 
 k:78, b:90, f:29 , RAM cost: 1.7916 GB 
 k:84, b:90, f:29 , RAM cost: 1.7916 GB 
 k:90, b:90, f:29 , RAM cost: 1.7917 GB 
 k:96, b:90, f:29 , RAM cost: 1.7917 GB 
 k:102, b:90, f:29 , RAM cost: 1.7917 GB 
 k:106, b:90, f:29 , RAM cost: 1.7917 GB 
 k:112, b:84, f:23 , RAM cost: 1.7917 GB 
 k:118, b:78, f:17 , RAM cost: 1.7917 GB 
 k:124, b:72, f:11 , RAM cost: 1.7917 GB 
 k:130, b:66, f:5 , RAM cost: 1.7917 GB 
 k:135, b:61, f:0  , RAM cost: 1.7917 GB  
 k:135, b:61, f:0 

slope: -0.04666,||b_1|| = 5812921, target_norm = 382563, BKZ cost: 95.243 s, walltime: 291.045 sec, memory cost = 1.79 GB 
Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 1.6687 GB 
 k:0, b:67, f:6 , RAM cost: 1.6686 GB 
 k:0, b:73, f:12 , RAM cost: 1.7957 GB 
 k:0, b:79, f:18 , RAM cost: 1.7957 GB 
 k:0, b:85, f:24 , RAM cost: 1.7957 GB 
 k:0, b:90, f:29 , RAM cost: 1.7957 GB 
 k:6, b:90, f:29 , RAM cost: 1.7957 GB 
 k:12, b:90, f:29 , RAM cost: 1.7958 GB 
 k:18, b:90, f:29 , RAM cost: 1.7958 GB 
 k:24, b:90, f:29 , RAM cost: 1.7958 GB 
 k:30, b:90, f:29 , RAM cost: 1.7958 GB 
 k:36, b:90, f:29 , RAM cost: 1.7958 GB 
 k:42, b:90, f:29 , RAM cost: 1.7958 GB 
 k:48, b:90, f:29 , RAM cost: 1.7958 GB 
 k:54, b:90, f:29 , RAM cost: 1.7958 GB 
 k:60, b:90, f:29 , RAM cost: 1.7958 GB 
 k:66, b:90, f:29 , RAM cost: 1.7958 GB 
 k:72, b:90, f:29 , RAM cost: 1.7958 GB 
 k:78, b:90, f:29 , RAM cost: 1.7958 GB 
 k:84, b:90, f:29 , RAM cost: 1.7958 GB 
 k:90, b:90, f:29 , RAM cost: 1.7958 GB 
 k:96, b:90, f:29 , RAM cost: 1.7958 GB 
 k:102, b:90, f:29 , RAM cost: 1.7958 GB 
 k:106, b:90, f:29 , RAM cost: 1.7958 GB 
 k:112, b:84, f:23 , RAM cost: 1.7958 GB 
 k:118, b:78, f:17 , RAM cost: 1.7958 GB 
 k:124, b:72, f:11 , RAM cost: 1.7958 GB 
 k:130, b:66, f:5 , RAM cost: 1.7960 GB 
 k:135, b:61, f:0  , RAM cost: 1.6708 GB  
 k:135, b:61, f:0 

slope: -0.04583,||b_1|| = 5812921, target_norm = 382563, BKZ cost: 98.366 s, walltime: 389.411 sec, memory cost = 1.80 GB 
Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 1.6730 GB 
 k:0, b:67, f:6 , RAM cost: 1.6752 GB 
 k:0, b:73, f:12 , RAM cost: 1.8002 GB 
 k:0, b:79, f:18 , RAM cost: 1.8002 GB 
 k:0, b:85, f:24 , RAM cost: 1.8002 GB 
 k:0, b:90, f:29 , RAM cost: 1.8002 GB 
 k:6, b:90, f:29 , RAM cost: 1.8002 GB 
 k:12, b:90, f:29 , RAM cost: 1.8002 GB 
 k:18, b:90, f:29 , RAM cost: 1.8002 GB 
 k:24, b:90, f:29 , RAM cost: 1.8002 GB 
 k:30, b:90, f:29 , RAM cost: 1.8002 GB 
 k:36, b:90, f:29 , RAM cost: 1.8002 GB 
 k:42, b:90, f:29 , RAM cost: 1.8002 GB 
 k:48, b:90, f:29 , RAM cost: 1.8002 GB 
 k:54, b:90, f:29 , RAM cost: 1.8002 GB 
 k:60, b:90, f:29 , RAM cost: 1.8002 GB 
 k:66, b:90, f:29 , RAM cost: 1.8002 GB 
 k:72, b:90, f:29 , RAM cost: 1.8002 GB 
 k:78, b:90, f:29 , RAM cost: 1.8002 GB 
 k:84, b:90, f:29 , RAM cost: 1.6751 GB 
 k:90, b:90, f:29 , RAM cost: 1.8002 GB 
 k:96, b:90, f:29 , RAM cost: 1.8002 GB 
 k:102, b:90, f:29 , RAM cost: 1.8002 GB 
 k:106, b:90, f:29 , RAM cost: 1.8002 GB 
 k:112, b:84, f:23 , RAM cost: 1.8002 GB 
 k:118, b:78, f:17 , RAM cost: 1.8002 GB 
 k:124, b:72, f:11 , RAM cost: 1.8002 GB 
 k:130, b:66, f:5 , RAM cost: 1.8002 GB 
 k:135, b:61, f:0  , RAM cost: 1.6752 GB  
 k:135, b:61, f:0 

slope: -0.04559,||b_1|| = 5812921, target_norm = 382563, BKZ cost: 96.595 s, walltime: 486.006 sec, memory cost = 1.80 GB 
Without otf, would expect solution at pump_{55, 141, 13},n_max = 143

Starting svp pump_{55, 141, 13}

 128: ↑ 50   , RAM cost:1.8082 GB    
 128: ↑ 51   , RAM cost:1.8082 GB    
 128: ↑ 51   , RAM cost:1.8082 GB    
 128: ↑ 52   , RAM cost:1.8082 GB    
 128: ↑ 52   , RAM cost:1.8082 GB    
 128: ↑ 53   , RAM cost:1.8082 GB    
 128: ↑ 53   , RAM cost:1.8082 GB    
 128: ↑ 54   , RAM cost:1.8082 GB    
 128: ↑ 54   , RAM cost:1.8082 GB    
 128: ↑ 55   , RAM cost:1.8082 GB    
 128: ↑ 55   , RAM cost:1.8082 GB    
 128: ↑ 56   , RAM cost:1.8082 GB    
 128: ↑ 56   , RAM cost:1.8082 GB    
 128: ↑ 57   , RAM cost:1.8082 GB    
 128: ↑ 57   , RAM cost:1.8087 GB    
 128: ↑ 58   , RAM cost:1.8087 GB    
 128: ↑ 58   , RAM cost:1.8094 GB    
 128: ↑ 59   , RAM cost:1.8094 GB    
 128: ↑ 59   , RAM cost:1.8099 GB    
 128: ↑ 60   , RAM cost:1.8099 GB    
 128: ↑ 60   , RAM cost:1.8109 GB    
 128: ↑ 61   , RAM cost:1.8109 GB    
 128: ↑ 61   , RAM cost:1.8119 GB    
 128: ↑ 62   , RAM cost:1.8119 GB    
 128: ↑ 62   , RAM cost:1.8129 GB    
 128: ↑ 63   , RAM cost:1.8129 GB    
 128: ↑ 63   , RAM cost:1.8144 GB    
 128: ↑ 64   , RAM cost:1.8144 GB    
 128: ↑ 64   , RAM cost:1.8160 GB    
 128: ↑ 65   , RAM cost:1.9408 GB    
 128: ↑ 65   , RAM cost:1.9428 GB    
 128: ↑ 66   , RAM cost:1.9428 GB    
 128: ↑ 66   , RAM cost:1.9448 GB    
 128: ↑ 67   , RAM cost:1.9448 GB    
 128: ↑ 67   , RAM cost:1.9471 GB    
 128: ↑ 68   , RAM cost:1.9471 GB    
 128: ↑ 68   , RAM cost:1.9499 GB    
 128: ↑ 69   , RAM cost:1.9499 GB    
 128: ↑ 69   , RAM cost:1.9529 GB    
 128: ↑ 70   , RAM cost:1.9529 GB    
 128: ↑ 70   , RAM cost:1.9641 GB    
 128: ↑ 71   , RAM cost:1.9641 GB    
 128: ↑ 71   , RAM cost:1.9741 GB    
 128: ↑ 72   , RAM cost:1.9741 GB    
 128: ↑ 72   , RAM cost:1.9829 GB    
 128: ↑ 73   , RAM cost:1.9829 GB    
 128: ↑ 73   , RAM cost:1.9889 GB    
 128: ↑ 74   , RAM cost:1.9889 GB    
 128: ↑ 74   , RAM cost:1.9952 GB    
 128: ↑ 75   , RAM cost:1.9952 GB    
 128: ↑ 75   , RAM cost:2.0027 GB    
 128: ↑ 76   , RAM cost:2.0027 GB    
 128: ↑ 76   , RAM cost:2.0113 GB    
 128: ↑ 77   , RAM cost:2.0113 GB    
 128: ↑ 77   , RAM cost:2.0216 GB    
 128: ↑ 78   , RAM cost:2.0216 GB    
 128: ↑ 78   , RAM cost:2.0342 GB    
 128: ↑ 79   , RAM cost:2.0342 GB    
 128: ↑ 79   , RAM cost:2.0484 GB    
 128: ↑ 80   , RAM cost:2.0484 GB    
 128: ↑ 80   , RAM cost:2.0636 GB    
 128: ↑ 81   , RAM cost:2.0636 GB    
 128: ↑ 81   , RAM cost:2.0817 GB    
 128: ↑ 82   , RAM cost:2.0817 GB    
 128: ↑ 82   , RAM cost:2.1030 GB    
 128: ↑ 83   , RAM cost:2.1030 GB    
 128: ↑ 83   , RAM cost:2.1271 GB    
 128: ↑ 84   , RAM cost:2.1271 GB    
 128: ↑ 84   , RAM cost:2.1646 GB    
 128: ↑ 85   , RAM cost:2.1646 GB    
 128: ↑ 85   , RAM cost:2.2078 GB    
 128: ↑ 86   , RAM cost:2.2078 GB    
 128: ↑ 86   , RAM cost:2.2548 GB    
 128: ↑ 87   , RAM cost:2.2548 GB    
 128: ↑ 87   , RAM cost:2.3085 GB    
 128: ↑ 88   , RAM cost:2.3085 GB    
 128: ↑ 88   , RAM cost:2.3595 GB    
 128: ↑ 89   , RAM cost:2.3595 GB    
 128: ↑ 89   , RAM cost:2.4206 GB    
 128: ↑ 90   , RAM cost:2.4206 GB    
 128: ↑ 90   , RAM cost:2.5037 GB    
 128: ↑ 91   , RAM cost:2.5037 GB    
 128: ↑ 91   , RAM cost:2.5783 GB    
 128: ↑ 92   , RAM cost:2.5783 GB    
 128: ↑ 92   , RAM cost:2.6720 GB    
 128: ↑ 93   , RAM cost:2.6720 GB    
 128: ↑ 93   , RAM cost:2.7817 GB    
 128: ↑ 94   , RAM cost:2.7817 GB    
 128: ↑ 94   , RAM cost:2.9014 GB    
 128: ↑ 95   , RAM cost:2.9014 GB    
 128: ↑ 95   , RAM cost:3.0369 GB    
 128: ↑ 96   , RAM cost:3.0369 GB    
 128: ↑ 96   , RAM cost:3.1962 GB    
 128: ↑ 97   , RAM cost:3.3244 GB    
 128: ↑ 97   , RAM cost:3.5359 GB    
 128: ↑ 98   , RAM cost:3.5359 GB    
 128: ↑ 98   , RAM cost:3.7552 GB    
 128: ↑ 99   , RAM cost:3.7552 GB    
 128: ↑ 99   , RAM cost:3.9982 GB    
 128: ↑100   , RAM cost:3.9982 GB    
 128: ↑100   , RAM cost:4.2755 GB    
 128: ↑101   , RAM cost:4.2755 GB    
 128: ↑101   , RAM cost:4.6286 GB    
 128: ↑102   , RAM cost:4.6286 GB    
 128: ↑102   , RAM cost:5.0373 GB    
 128: ↑103   , RAM cost:5.0373 GB    
 128: ↑103   , RAM cost:5.4893 GB    
 128: ↑104   , RAM cost:5.4893 GB    
 128: ↑104   , RAM cost:5.9880 GB    
 128: ↑105   , RAM cost:5.9880 GB    
 128: ↑105   , RAM cost:6.5610 GB    
 128: ↑106   , RAM cost:6.5610 GB    
 128: ↑106   , RAM cost:7.3320 GB    
 128: ↑107   , RAM cost:7.3320 GB    
 128: ↑107   , RAM cost:8.1257 GB    
 128: ↑108   , RAM cost:8.1257 GB    
 128: ↑108   , RAM cost:9.0306 GB    
 128: ↑109   , RAM cost:9.0306 GB    
 128: ↑109   , RAM cost:10.0561 GB    
 128: ↑110   , RAM cost:10.0561 GB    
 128: ↑110   , RAM cost:11.2410 GB    
 128: ↑111   , RAM cost:11.2415 GB    
 128: ↑111   , RAM cost:12.8445 GB    
 128: ↑112   , RAM cost:12.8445 GB    
 128: ↑112   , RAM cost:14.4314 GB    
 128: ↑113   , RAM cost:14.4314 GB    
 128: ↑113   , RAM cost:16.2508 GB    
 128: ↑114   , RAM cost:16.2508 GB    
 128: ↑114   , RAM cost:18.3340 GB    
 128: ↑115   , RAM cost:18.3340 GB    
 128: ↑115   , RAM cost:21.2346 GB    
 128: ↑116   , RAM cost:21.2346 GB    
 128: ↑116   , RAM cost:24.1084 GB    
 128: ↑117   , RAM cost:24.1018 GB    
 128: ↑117   , RAM cost:27.2651 GB    Solution: (-44, -71, 14, 24, -46, -15, -3, -11, -32, -5, 39, -27, 36, -54, 9, -20, -50, 40, -37, 31, -83, -50, 17, 11, -4, 1, 16, -38, 52, 50, -26, -27, -9, -48, 29, -3, 11, 3, 14, -20, 3, 11, 65, 78, -54, 14, -51, 7, -34, 6, 7, -7, 46, -52, -13, -13, 71, 11, -2, -34, -25, -45, 53, 48, -50, -3, -44, 35, -6, -21, 55, 25, 1, -7, 10, -29, 42, 64, -54, -48, -5, -16, 32, -33, 0, -33, -32, 19, 39, -6, -30, 41, -19, -24, 34, 38, 3, -3, -6, 38, -33, 9, 15, -17, 18, -35, -36, -38, -8, -38, 22, -25, 23, -22, 72, -11, 19, -23, -24, 3, -40, -10, -36, -14, 29, 10, 63, 58, 11, 28, -39, 31, 16, -20, 4, 41, 3, 4, -10, -3, 20, -19, 42, 4, 7, -63, -30, -28, -13, 14, 43, 4, -31, -49, -51, -6, -89, 37, 14, 69, -4, -28, -111, 20, -15, -18, -36, -61, 3, -31, -41, 42, 5, 68, -21, -17, 16, -22, 55, -18, 49, 53, 15, 5, -56, -23, 9, 40, -86, -53, 20, -18, 3, 1, -50, 1)
slope: -0.04574, T_pump = 1234.564 sec, RAM_pump = 27.265 GB, walltime: 1720.573 sec
Finished! TT=1720.65 sec
(-44, -71, 14, 24, -46, -15, -3, -11, -32, -5, 39, -27, 36, -54, 9, -20, -50, 40, -37, 31, -83, -50, 17, 11, -4, 1, 16, -38, 52, 50, -26, -27, -9, -48, 29, -3, 11, 3, 14, -20, 3, 11, 65, 78, -54, 14, -51, 7, -34, 6, 7, -7, 46, -52, -13, -13, 71, 11, -2, -34, -25, -45, 53, 48, -50, -3, -44, 35, -6, -21, 55, 25, 1, -7, 10, -29, 42, 64, -54, -48, -5, -16, 32, -33, 0, -33, -32, 19, 39, -6, -30, 41, -19, -24, 34, 38, 3, -3, -6, 38, -33, 9, 15, -17, 18, -35, -36, -38, -8, -38, 22, -25, 23, -22, 72, -11, 19, -23, -24, 3, -40, -10, -36, -14, 29, 10, 63, 58, 11, 28, -39, 31, 16, -20, 4, 41, 3, 4, -10, -3, 20, -19, 42, 4, 7, -63, -30, -28, -13, 14, 43, 4, -31, -49, -51, -6, -89, 37, 14, 69, -4, -28, -111, 20, -15, -18, -36, -61, 3, -31, -41, 42, 5, 68, -21, -17, 16, -22, 55, -18, 49, 53, 15, 5, -56, -23, 9, 40, -86, -53, 20, -18, 3, 1, -50, 1)
