New Strategy:
n = 40, alpha = 0.005, b= 40, jump = 1, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.095758 --> -0.095758, len_BS = 1
Blocksize strategy selection process: -0.044509 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044499 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044498 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044497 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044496 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044495 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044494 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044440 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044437 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044434 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044432 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044429 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044426 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044424 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044417 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044416 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044415 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044414 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044413 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044412 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044411 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044258 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044234 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044233 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044232 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044187 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044186 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044185 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044184 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044183 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044182 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044181 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044180 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044151 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044139 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044127 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044126 --> -0.044126, len_BS = 149
len(BS) = 149
Time cost for generating Strategy: 1.281094 s
[10.614585368069319,10.538888763350313,10.463044503714189,10.390191001388803,10.319975677066754,10.248186932884616,10.17359316658704,10.096890531584616,10.022898189092086,9.94815453596258,9.873737623161455,9.79864669074266,9.723728783396668,9.64717604421971,9.570736832598195,9.49478097876134,9.419255514296816,9.346971966396046,9.27343614952733,9.200125918810468,9.126352435495525,9.053407570912459,8.980497176098483,8.910581148506315,8.8394321505928,8.803134409924901,8.766506250427703,8.729540882187194,8.692231304207377,8.654570296253022,8.616550410385425,8.578163962190981,8.53940302170558,8.500259404041731,8.460724659730394,8.420790064795566,8.380446610587493,8.339684993409941,8.298495603988794,8.256868516843973,8.214793479644808,8.172259902651506,8.129256848373052,8.085773021606313,8.041796760063695,8.002669939006985,7.984912756075804,7.9508822364883205,7.913112445706481,7.869661217648058,7.824016875154101,7.778585663439132,7.7311695432069945,7.688626418438805,7.639300243693302,7.592590611707892,7.540681923137044,7.49577493243207,7.443777125061937,7.393236377938628,7.341154238007558,7.290233569813642,7.238365698827662,7.184384967498916,7.132409321515533,7.077187343687831,7.0231939444475175,6.96591183374983,6.911647388462074,6.854950708635386,6.797113694208469,6.737645904025661,6.678736090552599,6.621540588694347,6.561533066720259,6.5047253721289415,6.441734275067824,6.380517101218068,6.319490464921407,6.255352459778575,6.195112589291144,6.129173766157753,6.066462362560512,6.0047916344155805,5.940616497830513,5.874618296400241,5.81120298073251,5.750360607286483,5.706399135927038,5.679513604777637]
MinStrategy is: [66] + pump(34,56,7) , ['66 * 1 (-0.051403) , cost = 21.8854 s'] + pump(34,56,7)
[66]
Time cost for pnj-BKZ = 0.01 h,
Time cost for pump = 0.00 h,
Total time cost = 0.01 h.
