New Strategy:
n = 40, alpha = 0.005, b= 40, jump = 2, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.095758 --> -0.095758, len_BS = 1
Blocksize strategy selection process: -0.045146 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045136 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045127 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045046 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045036 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045027 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045018 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045009 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045001 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044993 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044911 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044902 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044894 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044887 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044880 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044873 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044866 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044794 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044787 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044780 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044774 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044768 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044762 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044757 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044740 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044675 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044669 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044664 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044659 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044654 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044649 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044645 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044631 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044629 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044628 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044576 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044572 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044567 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044563 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044559 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044555 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044552 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044541 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044539 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044538 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044537 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044536 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044535 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044476 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044472 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044469 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044466 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044463 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044460 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044457 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044449 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044447 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044446 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044445 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044444 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044443 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044442 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044283 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044258 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044257 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044255 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044199 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044198 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044197 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044196 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044195 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044193 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044192 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044191 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044163 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044139 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044127 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.044126 --> -0.044126, len_BS = 152
len(BS) = 152
Time cost for generating Strategy: 1.263332 s
[10.575455547936414,10.539481639412934,10.427290529880526,10.391316621357046,10.285787410566222,10.24981350204274,10.135050346402979,10.099076437879498,9.986827752751337,9.950853844227854,9.837823167342828,9.801849258819347,9.686862575961674,9.650888667438192,9.534953431382057,9.498979522858574,9.387561024258297,9.351587115734812,9.241134469561011,9.20516056103753,9.094817639149651,9.05884373062617,8.952335542111289,8.881625269635215,8.845651361111734,8.809353620443835,8.772725460946637,8.735760092706128,8.69845051472631,8.660789506771957,8.62276962090436,8.584383172709916,8.545622232224513,8.506478614560665,8.46694387024933,8.4270092753145,8.386665821106426,8.345904203928875,8.30471481450773,8.263087727362906,8.221012690163741,8.178479113170441,8.135476058891985,8.091992232125248,8.04801597058263,8.008889149525919,7.991131966594738,7.957101447007254,7.919331656225416,7.875880428166992,7.830236085673036,7.784804873958066,7.737388753725929,7.694845628957739,7.645519454212237,7.598809822226826,7.546901133655979,7.501994142951005,7.449996335580871,7.399455588457562,7.3473734485264925,7.296452780332577,7.244584909346597,7.190604178017851,7.138628532034468,7.083406554206766,7.029413154966452,6.972131044268765,6.917866598981009,6.86116991915432,6.803332904727403,6.743865114544596,6.6849553010715335,6.6277597992132815,6.567752277239194,6.510944582647876,6.447953485586758,6.386736311737002,6.325709675440342,6.261571670297509,6.201331799810078,6.1353929766766875,6.072681573079446,6.011010844934515,5.946835708349448,5.880837506919176,5.8174221912514446,5.756579817805417,5.712618346445972,5.685732815296571]
MinStrategy is: [67] + pump(34,56,7) , ['67 * 1 (-0.051096) , cost = 12.9003 s'] + pump(34,56,7)
[67]
Time cost for pnj-BKZ = 0.00 h,
Time cost for pump = 0.00 h,
Total time cost = 0.00 h.
