New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 3, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.045323 --> -0.040303, len_BS = 625
Blocksize strategy selection process: -0.045226 --> -0.040303, len_BS = 643
Blocksize strategy selection process: -0.045189 --> -0.040303, len_BS = 663
Blocksize strategy selection process: -0.045150 --> -0.040303, len_BS = 680
Blocksize strategy selection process: -0.045052 --> -0.040303, len_BS = 696
Blocksize strategy selection process: -0.045018 --> -0.040303, len_BS = 681
Blocksize strategy selection process: -0.044981 --> -0.040303, len_BS = 697
Blocksize strategy selection process: -0.044870 --> -0.040303, len_BS = 710
Blocksize strategy selection process: -0.044837 --> -0.040303, len_BS = 725
Blocksize strategy selection process: -0.044802 --> -0.040303, len_BS = 736
Blocksize strategy selection process: -0.044788 --> -0.040303, len_BS = 751
Blocksize strategy selection process: -0.044692 --> -0.040303, len_BS = 751
Blocksize strategy selection process: -0.044661 --> -0.040303, len_BS = 770
Blocksize strategy selection process: -0.044628 --> -0.040303, len_BS = 780
Blocksize strategy selection process: -0.044615 --> -0.040303, len_BS = 792
Blocksize strategy selection process: -0.044519 --> -0.040303, len_BS = 794
Blocksize strategy selection process: -0.044490 --> -0.040303, len_BS = 808
Blocksize strategy selection process: -0.044459 --> -0.040303, len_BS = 816
Blocksize strategy selection process: -0.044447 --> -0.040303, len_BS = 825
Blocksize strategy selection process: -0.044337 --> -0.040303, len_BS = 830
Blocksize strategy selection process: -0.044310 --> -0.040303, len_BS = 842
Blocksize strategy selection process: -0.044281 --> -0.040303, len_BS = 849
Blocksize strategy selection process: -0.044269 --> -0.040303, len_BS = 857
Blocksize strategy selection process: -0.044257 --> -0.040303, len_BS = 860
Blocksize strategy selection process: -0.044161 --> -0.040303, len_BS = 865
Blocksize strategy selection process: -0.044108 --> -0.040303, len_BS = 877
Blocksize strategy selection process: -0.044097 --> -0.040303, len_BS = 887
Blocksize strategy selection process: -0.044086 --> -0.040303, len_BS = 888
Blocksize strategy selection process: -0.044057 --> -0.040303, len_BS = 892
Blocksize strategy selection process: -0.044048 --> -0.040303, len_BS = 897
Blocksize strategy selection process: -0.044031 --> -0.040303, len_BS = 901
Blocksize strategy selection process: -0.043941 --> -0.040303, len_BS = 906
Blocksize strategy selection process: -0.043931 --> -0.040303, len_BS = 914
Blocksize strategy selection process: -0.043921 --> -0.040303, len_BS = 916
Blocksize strategy selection process: -0.043894 --> -0.040303, len_BS = 917
Blocksize strategy selection process: -0.043885 --> -0.040303, len_BS = 924
Blocksize strategy selection process: -0.043869 --> -0.040303, len_BS = 927
Blocksize strategy selection process: -0.043766 --> -0.040303, len_BS = 931
Blocksize strategy selection process: -0.043756 --> -0.040303, len_BS = 943
Blocksize strategy selection process: -0.043746 --> -0.040303, len_BS = 944
Blocksize strategy selection process: -0.043721 --> -0.040303, len_BS = 945
Blocksize strategy selection process: -0.043713 --> -0.040303, len_BS = 948
Blocksize strategy selection process: -0.043619 --> -0.040303, len_BS = 951
Blocksize strategy selection process: -0.043596 --> -0.040303, len_BS = 961
Blocksize strategy selection process: -0.043578 --> -0.040303, len_BS = 963
Blocksize strategy selection process: -0.043555 --> -0.040303, len_BS = 967
Blocksize strategy selection process: -0.043547 --> -0.040303, len_BS = 968
Blocksize strategy selection process: -0.043534 --> -0.040303, len_BS = 968
Blocksize strategy selection process: -0.043513 --> -0.040303, len_BS = 972
Blocksize strategy selection process: -0.043506 --> -0.040303, len_BS = 975
Blocksize strategy selection process: -0.043499 --> -0.040303, len_BS = 976
Blocksize strategy selection process: -0.043474 --> -0.040303, len_BS = 976
Blocksize strategy selection process: -0.043461 --> -0.040303, len_BS = 981
Blocksize strategy selection process: -0.043376 --> -0.040303, len_BS = 982
Blocksize strategy selection process: -0.043357 --> -0.040303, len_BS = 992
Blocksize strategy selection process: -0.043350 --> -0.040303, len_BS = 994
Blocksize strategy selection process: -0.043343 --> -0.040303, len_BS = 994
Blocksize strategy selection process: -0.043320 --> -0.040303, len_BS = 994
Blocksize strategy selection process: -0.043308 --> -0.040303, len_BS = 997
Blocksize strategy selection process: -0.043209 --> -0.040303, len_BS = 998
Blocksize strategy selection process: -0.043191 --> -0.040303, len_BS = 1008
Blocksize strategy selection process: -0.043185 --> -0.040303, len_BS = 1010
Blocksize strategy selection process: -0.043178 --> -0.040303, len_BS = 1010
Blocksize strategy selection process: -0.043157 --> -0.040303, len_BS = 1010
Blocksize strategy selection process: -0.043146 --> -0.040303, len_BS = 1011
Blocksize strategy selection process: -0.043033 --> -0.040303, len_BS = 1015
Blocksize strategy selection process: -0.043027 --> -0.040303, len_BS = 1022
Blocksize strategy selection process: -0.043021 --> -0.040303, len_BS = 1024
Blocksize strategy selection process: -0.043001 --> -0.040303, len_BS = 1024
Blocksize strategy selection process: -0.042990 --> -0.040303, len_BS = 1025
Blocksize strategy selection process: -0.042810 --> -0.040303, len_BS = 1025
Blocksize strategy selection process: -0.042795 --> -0.040303, len_BS = 1034
Blocksize strategy selection process: -0.042780 --> -0.040303, len_BS = 1034
Blocksize strategy selection process: -0.042774 --> -0.040303, len_BS = 1035
Blocksize strategy selection process: -0.042767 --> -0.040303, len_BS = 1036
Blocksize strategy selection process: -0.042751 --> -0.040303, len_BS = 1038
Blocksize strategy selection process: -0.042746 --> -0.040303, len_BS = 1038
Blocksize strategy selection process: -0.042737 --> -0.040303, len_BS = 1038
Blocksize strategy selection process: -0.042723 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042718 --> -0.040303, len_BS = 1040
Blocksize strategy selection process: -0.042713 --> -0.040303, len_BS = 1040
Blocksize strategy selection process: -0.042695 --> -0.040303, len_BS = 1040
Blocksize strategy selection process: -0.042686 --> -0.040303, len_BS = 1041
Blocksize strategy selection process: -0.042593 --> -0.040303, len_BS = 1042
Blocksize strategy selection process: -0.042584 --> -0.040303, len_BS = 1045
Blocksize strategy selection process: -0.042571 --> -0.040303, len_BS = 1045
Blocksize strategy selection process: -0.042567 --> -0.040303, len_BS = 1046
Blocksize strategy selection process: -0.042562 --> -0.040303, len_BS = 1047
Blocksize strategy selection process: -0.042546 --> -0.040303, len_BS = 1047
Blocksize strategy selection process: -0.042538 --> -0.040303, len_BS = 1048
Blocksize strategy selection process: -0.042515 --> -0.040303, len_BS = 1049
Blocksize strategy selection process: -0.042514 --> -0.040303, len_BS = 1049
Blocksize strategy selection process: -0.042512 --> -0.040303, len_BS = 1049
Blocksize strategy selection process: -0.042441 --> -0.040303, len_BS = 1049
Blocksize strategy selection process: -0.042429 --> -0.040303, len_BS = 1057
Blocksize strategy selection process: -0.042425 --> -0.040303, len_BS = 1057
Blocksize strategy selection process: -0.042420 --> -0.040303, len_BS = 1057
Blocksize strategy selection process: -0.042406 --> -0.040303, len_BS = 1057
Blocksize strategy selection process: -0.042322 --> -0.040303, len_BS = 1057
Blocksize strategy selection process: -0.042300 --> -0.040303, len_BS = 1059
Blocksize strategy selection process: -0.042296 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042289 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042278 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042274 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042270 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042257 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042250 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042230 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042229 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042156 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042152 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042146 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042136 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042132 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042129 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042116 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042110 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042093 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042091 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042090 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042085 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042019 --> -0.040303, len_BS = 1063
Blocksize strategy selection process: -0.042013 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.042004 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.042000 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041997 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041986 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041980 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041896 --> -0.040302, len_BS = 1066
Blocksize strategy selection process: -0.041893 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041889 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041880 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041876 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041871 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041863 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041860 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041857 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041847 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041842 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041827 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041826 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041825 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041759 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041756 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041747 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041744 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041740 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041732 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041730 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041727 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041718 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041713 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041700 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041699 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041698 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041694 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041634 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041626 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041623 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041619 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041612 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041610 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041608 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041599 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041595 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041583 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041582 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041515 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041508 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041505 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041503 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041496 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041494 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041490 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041484 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041482 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041480 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041472 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041468 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041458 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041457 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041399 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041394 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041388 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041386 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041383 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041377 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041375 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041372 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041366 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041365 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041363 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041356 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041353 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041344 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041343 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041342 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041339 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041335 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041334 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041285 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041280 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041278 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041276 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041270 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041268 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041265 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041261 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041259 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041257 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041252 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041249 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041240 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041239 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041237 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041233 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041232 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041172 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041168 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041163 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041161 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041160 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041155 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041153 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041151 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041147 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041145 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041144 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041139 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041136 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041129 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041128 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041126 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041123 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041066 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041063 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041059 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041057 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041056 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041052 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041050 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041048 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041044 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041043 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041042 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041038 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041035 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041029 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041028 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041026 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041024 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041023 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041021 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041019 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041018 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041016 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041015 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041014 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.041013 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040974 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040971 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040967 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040966 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040965 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040961 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040960 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040958 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040955 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040954 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040953 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040949 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040947 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040942 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040941 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040939 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040937 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040936 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040935 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040933 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040932 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040930 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040928 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040926 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040924 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040923 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040922 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040873 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040870 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040867 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040866 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040865 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040862 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040861 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040859 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040857 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040856 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040855 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040852 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040850 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040846 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040845 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040844 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040842 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040841 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040840 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040839 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040838 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040836 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040835 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040834 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040833 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040832 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040831 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040830 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040829 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040828 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040827 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040826 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040825 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040824 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040785 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040783 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040781 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040780 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040779 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040776 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040775 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040774 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040772 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040771 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040770 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040768 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040766 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040762 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040761 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040759 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040758 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040757 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040756 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040755 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040754 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040753 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040752 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040751 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040750 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040749 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040748 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040747 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040746 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040745 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040744 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040743 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040742 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040741 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040740 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040739 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040711 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040709 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040707 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040664 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040661 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040657 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040654 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040629 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040628 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040626 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040625 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040623 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040622 --> -0.040302, len_BS = 1069
