New Strategy:
n = 40, alpha = 0.005, b= 40, jump = 3, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.095758 --> -0.095758, len_BS = 1
Blocksize strategy selection process: -0.045645 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045562 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045545 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045530 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045514 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045500 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045395 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045381 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045368 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045354 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045341 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045245 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045233 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045221 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045209 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045198 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045188 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045112 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045102 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045092 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045081 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045072 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045063 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045054 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044967 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044958 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044949 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044941 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044933 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044926 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044918 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044840 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044832 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044825 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044818 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044811 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044805 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044799 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044780 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044732 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044726 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044720 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044714 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044708 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044703 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044698 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044682 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044680 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044678 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044612 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044607 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044602 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044597 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044593 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044589 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044585 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044572 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044570 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044569 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044568 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044567 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044565 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044511 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044507 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044504 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044500 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044497 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044493 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044490 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044480 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044479 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044478 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044477 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044476 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044475 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044474 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044473 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044432 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044429 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044426 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044423 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044420 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044418 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044415 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044407 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044406 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044405 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044404 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044403 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044402 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044401 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044400 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044340 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044338 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044336 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044334 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044332 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044330 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044329 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044323 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044322 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044321 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044320 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044319 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044318 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044317 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044270 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044269 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044268 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044209 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044163 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044139 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044127 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.044126 --> -0.044126, len_BS = 157
len(BS) = 157
Time cost for generating Strategy: 1.279113 s
[10.536436362560142,10.500779895172325,10.464805986648845,10.323062675251855,10.28740620786404,10.251432299340557,10.099352562873811,10.063696095485996,10.027722186962512,9.876608748341923,9.840952280954106,9.804978372430623,9.650211123034536,9.61455465564672,9.578580747123237,9.427754441130272,9.392097973742455,9.356124065218975,9.208396625177445,9.172740157789628,9.136766249266145,8.99371205472135,8.923433161066834,8.887776693679017,8.851802785155535,8.815505044487635,8.778876884990437,8.74191151674993,8.704601938770113,8.666940930815757,8.62892104494816,8.590534596753717,8.551773656268312,8.512630038604463,8.473095294293127,8.4331606993583,8.392817245150225,8.352055627972673,8.310866238551526,8.269239151406705,8.22716411420754,8.18463053721424,8.141627482935785,8.098143656169047,8.054167394626429,8.015040573569717,7.997283390638538,7.963252871051054,7.925483080269215,7.882031852210791,7.836387509716834,7.790956298001865,7.743540177769728,7.700997053001538,7.651670878256036,7.6049612462706255,7.553052557699778,7.508145566994804,7.45614775962467,7.4056070125013616,7.353524872570292,7.302604204376376,7.250736333390396,7.19675560206165,7.144779956078267,7.089557978250565,7.035564579010251,6.978282468312564,6.924018023024808,6.867321343198119,6.809484328771203,6.750016538588395,6.691106725115333,6.633911223257081,6.573903701282993,6.517096006691675,6.454104909630558,6.392887735780802,6.331861099484141,6.267723094341308,6.2074832238538775,6.141544400720487,6.0788329971232455,6.017162268978314,5.952987132393247,5.886988930962975,5.823573615295244,5.762731241849217,5.7187697704897715,5.691884239340371]
MinStrategy is: [68] + pump(34,56,7) , ['68 * 1 (-0.050790) , cost = 8.7412 s'] + pump(34,56,7)
[68]
Time cost for pnj-BKZ = 0.00 h,
Time cost for pump = 0.00 h,
Total time cost = 0.00 h.
