New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 2, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.043017 --> -0.040303, len_BS = 1013
Blocksize strategy selection process: -0.042969 --> -0.040303, len_BS = 1019
Blocksize strategy selection process: -0.042954 --> -0.040303, len_BS = 1023
Blocksize strategy selection process: -0.042948 --> -0.040303, len_BS = 1025
Blocksize strategy selection process: -0.042943 --> -0.040303, len_BS = 1025
Blocksize strategy selection process: -0.042923 --> -0.040303, len_BS = 1025
Blocksize strategy selection process: -0.042914 --> -0.040303, len_BS = 1027
Blocksize strategy selection process: -0.042730 --> -0.040303, len_BS = 1027
Blocksize strategy selection process: -0.042716 --> -0.040303, len_BS = 1035
Blocksize strategy selection process: -0.042702 --> -0.040303, len_BS = 1036
Blocksize strategy selection process: -0.042696 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042690 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042674 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042669 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042661 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042648 --> -0.040303, len_BS = 1040
Blocksize strategy selection process: -0.042643 --> -0.040303, len_BS = 1040
Blocksize strategy selection process: -0.042638 --> -0.040303, len_BS = 1040
Blocksize strategy selection process: -0.042622 --> -0.040303, len_BS = 1040
Blocksize strategy selection process: -0.042614 --> -0.040303, len_BS = 1042
Blocksize strategy selection process: -0.042520 --> -0.040303, len_BS = 1042
Blocksize strategy selection process: -0.042516 --> -0.040303, len_BS = 1045
Blocksize strategy selection process: -0.042508 --> -0.040303, len_BS = 1045
Blocksize strategy selection process: -0.042496 --> -0.040303, len_BS = 1047
Blocksize strategy selection process: -0.042492 --> -0.040303, len_BS = 1047
Blocksize strategy selection process: -0.042487 --> -0.040303, len_BS = 1048
Blocksize strategy selection process: -0.042472 --> -0.040303, len_BS = 1049
Blocksize strategy selection process: -0.042465 --> -0.040303, len_BS = 1051
Blocksize strategy selection process: -0.042375 --> -0.040303, len_BS = 1051
Blocksize strategy selection process: -0.042371 --> -0.040303, len_BS = 1052
Blocksize strategy selection process: -0.042364 --> -0.040303, len_BS = 1052
Blocksize strategy selection process: -0.042353 --> -0.040303, len_BS = 1052
Blocksize strategy selection process: -0.042349 --> -0.040303, len_BS = 1054
Blocksize strategy selection process: -0.042345 --> -0.040303, len_BS = 1055
Blocksize strategy selection process: -0.042331 --> -0.040303, len_BS = 1055
Blocksize strategy selection process: -0.042324 --> -0.040303, len_BS = 1056
Blocksize strategy selection process: -0.042310 --> -0.040303, len_BS = 1056
Blocksize strategy selection process: -0.042307 --> -0.040303, len_BS = 1056
Blocksize strategy selection process: -0.042227 --> -0.040303, len_BS = 1056
Blocksize strategy selection process: -0.042223 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042217 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042207 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042203 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042200 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042187 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042181 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042168 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042165 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042162 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042161 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042089 --> -0.040303, len_BS = 1058
Blocksize strategy selection process: -0.042086 --> -0.040303, len_BS = 1060
Blocksize strategy selection process: -0.042080 --> -0.040303, len_BS = 1061
Blocksize strategy selection process: -0.042070 --> -0.040303, len_BS = 1061
Blocksize strategy selection process: -0.042067 --> -0.040303, len_BS = 1061
Blocksize strategy selection process: -0.042064 --> -0.040303, len_BS = 1061
Blocksize strategy selection process: -0.042052 --> -0.040303, len_BS = 1061
Blocksize strategy selection process: -0.042046 --> -0.040303, len_BS = 1061
Blocksize strategy selection process: -0.041962 --> -0.040303, len_BS = 1061
Blocksize strategy selection process: -0.041959 --> -0.040302, len_BS = 1064
Blocksize strategy selection process: -0.041949 --> -0.040302, len_BS = 1064
Blocksize strategy selection process: -0.041945 --> -0.040302, len_BS = 1064
Blocksize strategy selection process: -0.041940 --> -0.040302, len_BS = 1064
Blocksize strategy selection process: -0.041931 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041928 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041925 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041915 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041910 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041899 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041897 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041831 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041827 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041818 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041815 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041810 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041803 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041800 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041797 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041788 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041783 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041707 --> -0.040302, len_BS = 1065
Blocksize strategy selection process: -0.041700 --> -0.040302, len_BS = 1066
Blocksize strategy selection process: -0.041697 --> -0.040302, len_BS = 1066
Blocksize strategy selection process: -0.041694 --> -0.040302, len_BS = 1066
Blocksize strategy selection process: -0.041685 --> -0.040302, len_BS = 1066
Blocksize strategy selection process: -0.041683 --> -0.040302, len_BS = 1066
Blocksize strategy selection process: -0.041678 --> -0.040302, len_BS = 1066
Blocksize strategy selection process: -0.041671 --> -0.040302, len_BS = 1066
Blocksize strategy selection process: -0.041669 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041667 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041658 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041654 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041645 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041643 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041641 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041640 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041576 --> -0.040302, len_BS = 1067
Blocksize strategy selection process: -0.041574 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041571 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041563 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041561 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041557 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041551 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041549 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041547 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041539 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041535 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041527 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041463 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041457 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041451 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041449 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041446 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041440 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041438 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041434 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041429 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041427 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041425 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041418 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041414 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041407 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041406 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041404 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041348 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041343 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041338 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041335 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041333 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041327 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041325 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041322 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041317 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041316 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041314 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041308 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041305 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041299 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041297 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041296 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041295 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041293 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041231 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041227 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041222 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041220 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041218 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041213 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041212 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041209 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041205 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041203 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041202 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041196 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041194 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041086 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041078 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041022 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041018 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041015 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041013 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041012 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041008 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041007 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041005 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041001 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.041000 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040999 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040995 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040993 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040989 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040988 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040987 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040985 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040982 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040980 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040978 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040977 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040976 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040975 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040973 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040971 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040929 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040926 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040923 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040922 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040920 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040917 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040916 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040914 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040911 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040910 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040909 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040906 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040904 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040901 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040900 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040899 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040897 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040895 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040894 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040893 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040891 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040889 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040887 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040885 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040884 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040883 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040882 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040881 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040835 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040832 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040830 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040829 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040828 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040825 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040824 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040823 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040820 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040819 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040816 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040814 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040811 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040810 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040808 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040807 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040806 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040805 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040803 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040802 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040801 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040800 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040799 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040798 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040797 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040796 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040795 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040794 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040793 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040792 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040791 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040790 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040789 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040754 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040752 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040750 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040749 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040748 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040746 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040705 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040701 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040673 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040671 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040669 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040668 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040666 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040665 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040663 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040662 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040631 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040628 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040605 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040570 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040567 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040564 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040562 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040560 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040557 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040555 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040537 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040536 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040535 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040534 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040533 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040532 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040509 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040507 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040505 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040503 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040501 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040499 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040497 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040484 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040483 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040482 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040481 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040480 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040479 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040478 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040477 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040476 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040475 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040474 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040447 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040446 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040444 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040443 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040442 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040440 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040439 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040430 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040429 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040428 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040427 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040426 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040425 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040424 --> -0.040302, len_BS = 1068
