New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 1, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.043180 --> -0.040303, len_BS = 993
Blocksize strategy selection process: -0.043174 --> -0.040303, len_BS = 995
Blocksize strategy selection process: -0.043163 --> -0.040303, len_BS = 995
Blocksize strategy selection process: -0.043147 --> -0.040303, len_BS = 996
Blocksize strategy selection process: -0.043055 --> -0.040303, len_BS = 997
Blocksize strategy selection process: -0.043049 --> -0.040303, len_BS = 1004
Blocksize strategy selection process: -0.043039 --> -0.040303, len_BS = 1006
Blocksize strategy selection process: -0.043024 --> -0.040303, len_BS = 1006
Blocksize strategy selection process: -0.043018 --> -0.040303, len_BS = 1006
Blocksize strategy selection process: -0.043008 --> -0.040303, len_BS = 1006
Blocksize strategy selection process: -0.042993 --> -0.040303, len_BS = 1007
Blocksize strategy selection process: -0.042988 --> -0.040303, len_BS = 1010
Blocksize strategy selection process: -0.042899 --> -0.040303, len_BS = 1011
Blocksize strategy selection process: -0.042893 --> -0.040303, len_BS = 1018
Blocksize strategy selection process: -0.042884 --> -0.040303, len_BS = 1018
Blocksize strategy selection process: -0.042869 --> -0.040303, len_BS = 1019
Blocksize strategy selection process: -0.042864 --> -0.040303, len_BS = 1020
Blocksize strategy selection process: -0.042855 --> -0.040303, len_BS = 1020
Blocksize strategy selection process: -0.042840 --> -0.040303, len_BS = 1020
Blocksize strategy selection process: -0.042836 --> -0.040303, len_BS = 1022
Blocksize strategy selection process: -0.042832 --> -0.040303, len_BS = 1023
Blocksize strategy selection process: -0.042645 --> -0.040303, len_BS = 1023
Blocksize strategy selection process: -0.042632 --> -0.040303, len_BS = 1028
Blocksize strategy selection process: -0.042618 --> -0.040303, len_BS = 1028
Blocksize strategy selection process: -0.042613 --> -0.040303, len_BS = 1031
Blocksize strategy selection process: -0.042608 --> -0.040303, len_BS = 1031
Blocksize strategy selection process: -0.042592 --> -0.040303, len_BS = 1031
Blocksize strategy selection process: -0.042587 --> -0.040303, len_BS = 1031
Blocksize strategy selection process: -0.042580 --> -0.040303, len_BS = 1031
Blocksize strategy selection process: -0.042567 --> -0.040303, len_BS = 1031
Blocksize strategy selection process: -0.042563 --> -0.040303, len_BS = 1032
Blocksize strategy selection process: -0.042555 --> -0.040303, len_BS = 1032
Blocksize strategy selection process: -0.042543 --> -0.040303, len_BS = 1033
Blocksize strategy selection process: -0.042539 --> -0.040303, len_BS = 1035
Blocksize strategy selection process: -0.042457 --> -0.040303, len_BS = 1036
Blocksize strategy selection process: -0.042443 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042439 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042432 --> -0.040303, len_BS = 1039
Blocksize strategy selection process: -0.042420 --> -0.040303, len_BS = 1041
Blocksize strategy selection process: -0.042416 --> -0.040303, len_BS = 1041
Blocksize strategy selection process: -0.042409 --> -0.040303, len_BS = 1041
Blocksize strategy selection process: -0.042398 --> -0.040303, len_BS = 1042
Blocksize strategy selection process: -0.042394 --> -0.040303, len_BS = 1042
Blocksize strategy selection process: -0.042391 --> -0.040303, len_BS = 1042
Blocksize strategy selection process: -0.042311 --> -0.040303, len_BS = 1042
Blocksize strategy selection process: -0.042298 --> -0.040303, len_BS = 1046
Blocksize strategy selection process: -0.042294 --> -0.040303, len_BS = 1046
Blocksize strategy selection process: -0.042287 --> -0.040303, len_BS = 1047
Blocksize strategy selection process: -0.042276 --> -0.040303, len_BS = 1047
Blocksize strategy selection process: -0.042273 --> -0.040303, len_BS = 1048
Blocksize strategy selection process: -0.042266 --> -0.040303, len_BS = 1048
Blocksize strategy selection process: -0.042256 --> -0.040303, len_BS = 1048
Blocksize strategy selection process: -0.042253 --> -0.040303, len_BS = 1048
Blocksize strategy selection process: -0.042250 --> -0.040303, len_BS = 1048
Blocksize strategy selection process: -0.042167 --> -0.040303, len_BS = 1048
Blocksize strategy selection process: -0.042155 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042151 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042145 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042136 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042132 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042126 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042117 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042114 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042111 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042031 --> -0.040303, len_BS = 1050
Blocksize strategy selection process: -0.042027 --> -0.040302, len_BS = 1051
Blocksize strategy selection process: -0.042016 --> -0.040302, len_BS = 1051
Blocksize strategy selection process: -0.042013 --> -0.040302, len_BS = 1052
Blocksize strategy selection process: -0.042007 --> -0.040302, len_BS = 1052
Blocksize strategy selection process: -0.041999 --> -0.040302, len_BS = 1052
Blocksize strategy selection process: -0.041996 --> -0.040302, len_BS = 1053
Blocksize strategy selection process: -0.041990 --> -0.040302, len_BS = 1053
Blocksize strategy selection process: -0.041982 --> -0.040302, len_BS = 1053
Blocksize strategy selection process: -0.041979 --> -0.040302, len_BS = 1053
Blocksize strategy selection process: -0.041976 --> -0.040302, len_BS = 1054
Blocksize strategy selection process: -0.041898 --> -0.040302, len_BS = 1054
Blocksize strategy selection process: -0.041894 --> -0.040302, len_BS = 1054
Blocksize strategy selection process: -0.041891 --> -0.040302, len_BS = 1054
Blocksize strategy selection process: -0.041881 --> -0.040302, len_BS = 1054
Blocksize strategy selection process: -0.041878 --> -0.040302, len_BS = 1055
Blocksize strategy selection process: -0.041873 --> -0.040302, len_BS = 1055
Blocksize strategy selection process: -0.041865 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041863 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041857 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041850 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041847 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041845 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041773 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041765 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041762 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041759 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041750 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041748 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041743 --> -0.040302, len_BS = 1056
Blocksize strategy selection process: -0.041736 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041733 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041729 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041722 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041720 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041718 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041644 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041637 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041634 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041631 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041624 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041621 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041617 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041611 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041608 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041604 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041598 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041596 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041594 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041526 --> -0.040302, len_BS = 1057
Blocksize strategy selection process: -0.041519 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041513 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041511 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041508 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041501 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041499 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041495 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041490 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041488 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041484 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041478 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041477 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041475 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041468 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041405 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041400 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041394 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041392 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041390 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041384 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041382 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041378 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041373 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041371 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041368 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041363 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041362 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041360 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041354 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041352 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041351 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041290 --> -0.040302, len_BS = 1058
Blocksize strategy selection process: -0.041285 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041280 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041278 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041276 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041271 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041269 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041266 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041262 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041260 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041257 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041253 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041252 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041250 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041244 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041243 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041242 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041239 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041236 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041235 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041180 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041176 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041171 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041170 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041168 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041163 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041162 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041159 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041155 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041154 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041151 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041147 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041146 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041145 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041036 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.041029 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040977 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040973 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040970 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040969 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040968 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040964 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040963 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040961 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040958 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040957 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040955 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040952 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040951 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040950 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040947 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040946 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040945 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040943 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040941 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040940 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040939 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040937 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040936 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040935 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040934 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040933 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040932 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040931 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040930 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040884 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040881 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040878 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040877 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040876 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040873 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040872 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040870 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040868 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040867 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040865 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040863 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040862 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040861 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040858 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040857 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040855 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040853 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040852 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040850 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040849 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040848 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040847 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040846 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040845 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040844 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040843 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040842 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040841 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040840 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040839 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040797 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040794 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040792 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040791 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040790 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040788 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040787 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040786 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040783 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040781 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040779 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040778 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040775 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040774 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040773 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040771 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040770 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040768 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040767 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040766 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040765 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040764 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040763 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040762 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040761 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040760 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040759 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040758 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040757 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040756 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040755 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040716 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040714 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040712 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040711 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040709 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040670 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040667 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040642 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040640 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040605 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040603 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040600 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040597 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040594 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040574 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040542 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040540 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040538 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040535 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040533 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040531 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040529 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040514 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040513 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040512 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040511 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040510 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040509 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040508 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040481 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040480 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040478 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040476 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040475 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040473 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040472 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040460 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040459 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040458 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040457 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040456 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040455 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040454 --> -0.040302, len_BS = 1059
